record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d
113,100113,2024-07-21,south,mobile,plus,2.0,3,45.7,1057,16,34,28,0,,0.0,,11770.06,7997.48,0.855,0.5703,0,6.0,-10.96,0.18533,0.22012,0.58344,0.01111,21,29,-1.393,0,2.54,318.21
114,100114,2024-08-01,coast,store_kiosk,basic,3.0,2,37.2,499,7,36,19,2,29.64,57.84,4410.54,12155.09,8669.96,0.838,0.6313,0,8.0,1543.6,0.72817,0.22028,0.05154,1e-05,21,31,0.2,0,1.06,1061.12
115,100115,2024-08-02,center,store_kiosk,pro,5.0,2,47.1,4500,2,40,47,0,,0.0,11462.97,36135.82,25003.43,0.256,0.3866,0,7.0,417.47,0.12618,0.72248,0.14494,0.00639,15,31,-1.72,1,36.31,0.0
116,100116,2024-01-03,south,mobile,plus,4.0,2,35.5,2441,7,40,91,0,,0.0,2815.3,9492.7,6969.65,0.65,0.7407,0,7.0,35.58,0.40746,0.37735,0.21218,0.00302,23,1,6.69,1,37.11,0.0
117,100117,2024-11-30,coast,mobile,pro,5.0,3,50.6,800,7,39,11,2,40.77,122.39,9479.57,31692.05,21908.56,0.804,0.397,1,8.0,592.65,0.2749,0.61939,0.10419,0.00152,23,48,-1.489,0,1.86,1663.09
118,100118,2024-02-12,highlands,mobile,plus,5.0,1,38.3,1120,10,41,7,0,,0.0,4659.83,15116.57,10338.5,0.96,0.6616,2,7.0,-200.09,0.32424,0.42789,0.12751,0.12036,21,7,1.495,0,12.91,0.0
119,100119,2024-03-27,coast,mobile,basic,3.0,1,33.9,858,32,20,18,2,28.95,40.93,1865.24,6184.76,3635.99,1.29,0.5434,0,6.0,-9.54,0.30856,0.44532,0.23876,0.00735,20,13,-1.294,0,0.94,207.75
120,100120,2024-12-05,center,mobile,basic,1.0,1,18.6,793,17,20,9,0,,0.0,1234.6,3254.89,2510.81,1.462,0.4215,0,8.0,-282.69,0.34035,0.29077,0.13541,0.23348,23,49,1.134,0,5.52,0.0
121,100121,2024-08-25,center,mobile,plus,3.0,2,23.0,1707,11,38,31,1,38.3,39.88,4274.9,12774.65,8861.95,0.45,0.3351,0,9.0,916.44,0.31325,0.50475,0.17444,0.00756,8,34,3.38,0,1.51,278.92
122,100122,2024-02-18,highlands,store_kiosk,pro,5.0,2,35.0,856,4,46,74,0,,0.0,8403.25,28344.32,18827.7,0.763,0.5799,0,7.0,401.86,0.04688,0.53642,0.36423,0.05247,22,7,-1.15,1,44.13,0.0
123,100123,2024-03-24,center,web,basic,3.0,2,42.1,414,21,20,11,0,,0.0,2281.05,7082.93,4114.56,1.222,0.6184,1,5.0,-530.31,0.55902,0.24035,0.15746,0.04316,23,12,0.459,1,14.77,0.0
124,100124,2024-07-11,coast,mobile,basic,2.0,3,31.2,472,6,34,18,0,,0.0,1288.06,4421.2,3424.79,1.125,0.64,0,9.0,206.34,0.38712,0.27294,0.29507,0.04487,21,28,-0.363,1,16.37,0.0
125,100125,2024-04-07,center,mobile,pro,3.0,3,42.1,1769,5,64,43,0,,0.0,4712.2,16790.54,10551.07,0.57,0.7119,0,8.0,-443.02,0.15795,0.71696,0.00042,0.12466,11,14,4.534,1,2.36,332.13
126,100126,2024-12-26,coast,mobile,pro,4.0,3,61.4,2384,2,45,60,3,46.5,145.57,15908.62,50424.39,35824.15,0.362,0.6555,0,9.0,998.62,0.06496,0.49927,0.2769,0.15887,11,52,2.659,0,7.3,0.0
127,100127,2024-02-08,center,mobile,basic,3.0,1,23.6,339,17,22,17,4,23.33,70.8,1874.48,5862.07,4683.91,0.936,0.6591,2,4.0,851.95,0.30626,0.58519,0.08114,0.02742,23,6,-0.122,1,28.11,0.0
128,100128,2024-06-17,highlands,mobile,plus,2.0,3,36.3,1026,8,45,33,0,,0.0,2991.91,9913.4,7207.89,0.774,0.2887,0,8.0,-34.04,0.40527,0.4747,0.05387,0.06616,23,25,0.994,0,0.35,209.83
129,100129,2024-11-15,north,mobile,basic,4.0,1,23.6,738,24,8,0,0,,0.0,1806.04,5645.24,4657.63,1.265,0.4376,1,5.0,-594.0,0.22036,0.52824,0.09496,0.15645,18,46,-3.803,1,14.04,0.0
130,100130,2024-05-28,islands,mobile,pro,5.0,4,29.3,3957,8,68,50,0,,0.0,3880.22,12978.75,8588.83,0.815,0.4368,0,8.0,433.35,0.54088,0.39443,0.00899,0.0557,13,22,-1.023,0,0.91,263.63
131,100131,2024-03-30,highlands,mobile,plus,2.0,1,18.0,904,46,14,4,0,,0.0,1157.0,4636.56,3653.54,0.982,0.49,0,7.0,73.52,0.27778,0.68001,0.0057,0.03652,23,13,-1.034,0,6.97,0.0
132,100132,2024-04-19,center,web,basic,5.0,3,45.0,735,4,56,121,0,,0.0,6547.3,18790.86,13362.46,0.678,0.5034,1,7.0,1181.66,0.31302,0.29674,0.14085,0.24939,22,16,-1.238,1,6.19,191.15
133,100133,2024-02-17,north,store_kiosk,basic,2.0,3,43.7,779,7,44,54,0,,0.0,2867.07,8660.41,6555.46,0.829,0.7883,0,7.0,1114.29,0.41479,0.4552,0.12745,0.00256,23,7,6.462,0,3.03,0.0
134,100134,2024-02-15,coast,mobile,plus,1.0,2,34.5,913,13,42,53,1,37.3,35.11,1148.49,4015.45,2179.68,1.054,0.5142,1,8.0,711.74,0.33191,0.49279,0.17472,0.00059,22,7,-1.435,0,0.34,660.11
135,100135,2024-10-03,coast,mobile,basic,3.0,1,46.7,202,123,4,1,0,,0.0,4046.68,11258.59,8306.92,1.408,0.4584,0,4.0,-314.96,0.23146,0.47368,0.0132,0.28166,22,40,-1.222,1,11.01,0.0
136,100136,2024-07-30,north,mobile,plus,4.0,2,26.8,425,38,14,4,0,,0.0,1652.49,5975.53,3717.15,1.324,0.1673,2,4.0,-429.83,0.39494,0.37478,0.09619,0.13409,21,31,3.986,1,22.81,0.0
137,100137,2024-03-20,north,store_kiosk,basic,4.0,2,39.2,808,42,13,12,0,,0.0,10148.93,31021.02,22416.79,1.072,0.5019,6,,23.73,0.28779,0.26552,0.09722,0.34948,23,12,-0.284,1,9.12,0.0
138,100138,2024-10-20,north,mobile,plus,1.0,4,30.3,2214,14,60,49,1,35.48,36.22,5008.53,16374.83,11477.1,0.513,0.5939,0,9.0,736.14,0.46211,0.37576,0.15093,0.01119,12,42,-0.127,1,1.38,591.28
139,100139,2024-10-29,center,mobile,basic,4.0,2,31.8,1439,6,23,14,0,,0.0,4139.24,12523.83,9314.09,1.069,0.5039,1,,192.65,0.27971,0.66361,0.00266,0.05402,16,44,0.268,0,6.09,0.0
140,100140,2024-12-27,highlands,web,plus,4.0,2,37.2,1861,12,27,26,0,,0.0,3314.85,11677.99,7869.11,1.117,0.7432,0,8.0,-184.66,0.12036,0.41182,0.06487,0.40295,19,52,3.403,1,22.11,0.0
141,100141,2024-04-17,coast,mobile,plus,4.0,1,43.2,362,8,28,5,0,,0.0,1374.66,4565.64,3736.2,0.848,0.5874,1,6.0,246.08,0.33196,0.28906,0.28018,0.09879,23,16,-0.274,1,1.46,140.21
142,100142,2024-01-28,center,mobile,pro,3.0,4,35.7,1080,2,59,27,4,46.55,171.43,8682.58,29233.73,20068.23,0.721,0.746,0,7.0,857.98,0.05668,0.77664,0.16494,0.00174,20,4,1.867,1,20.15,0.0
143,100143,2024-01-23,south,console,basic,4.0,1,25.2,191,47,3,4,0,,0.0,1301.93,3808.04,2221.24,1.41,0.2884,1,4.0,-196.02,0.571,0.19981,0.13092,0.09828,22,4,0.63,1,63.65,0.0
144,100144,2024-07-11,south,mobile,basic,3.0,2,18.0,477,8,21,17,0,,0.0,2155.68,6992.8,4654.51,0.887,0.6167,1,8.0,-373.82,0.37475,0.55224,0.05584,0.01718,14,28,0.265,1,9.19,0.0
145,100145,2024-10-24,south,mobile,plus,4.0,2,25.3,982,3,31,14,0,,0.0,4724.61,16607.56,10954.95,0.586,0.2898,0,8.0,-749.87,0.2112,0.52292,0.11052,0.15535,10,43,5.656,0,1.23,196.25
146,100146,2024-03-09,highlands,mobile,plus,1.0,3,35.4,391,6,32,52,1,27.9,32.71,2077.74,7422.22,5039.7,1.151,0.4669,0,7.0,825.62,0.11095,0.6865,0.15759,0.04496,23,10,-2.17,1,19.5,0.0
147,100147,2024-07-14,coast,web,basic,4.0,1,36.0,300,10,9,6,0,,0.0,5787.42,17596.18,12525.18,1.0,0.0991,1,7.0,-814.74,0.59396,0.20026,0.18956,0.01621,23,28,9.309,1,21.75,0.0
148,100148,2024-11-18,center,mobile,pro,,1,32.5,619,14,17,6,0,,0.0,3609.37,13122.35,8008.83,0.905,0.442,0,7.0,-1014.23,0.20387,0.6513,0.10933,0.03551,12,47,0.236,1,11.63,0.0
149,100149,2024-02-16,south,web,basic,2.0,1,26.6,422,12,23,5,0,,0.0,1281.82,4783.75,4207.84,1.061,0.5142,0,,-106.53,0.48007,0.10738,0.24562,0.16694,16,7,-4.624,0,0.84,211.49
150,100150,2024-11-06,coast,mobile,pro,5.0,3,23.0,2025,14,44,67,1,51.36,63.19,5219.88,17464.34,12458.22,0.431,0.6765,0,9.0,564.45,0.42534,0.4556,0.11819,0.00087,11,45,3.331,0,0.83,925.0
151,100151,2024-11-09,coast,web,plus,4.0,3,51.6,1638,9,53,89,0,,0.0,11547.62,36517.2,24869.5,0.406,0.3157,1,9.0,6.01,0.31077,0.22697,0.25242,0.20984,12,45,0.457,1,14.08,0.0
152,100152,2024-07-20,highlands,web,pro,2.0,2,35.4,1450,10,29,3,0,,0.0,1389.7,5817.71,3935.24,0.988,0.1746,1,8.0,-740.73,0.37995,0.5021,0.10525,0.0127,21,29,2.027,1,3.25,331.91
153,100153,2024-05-26,north,store_kiosk,plus,3.0,2,29.2,3194,15,36,36,3,20.68,74.2,1432.49,5658.07,3288.6,1.271,0.4781,0,6.0,605.09,0.34698,0.55008,0.09236,0.01058,22,21,-1.984,0,0.76,328.23
154,100154,2024-09-01,highlands,mobile,pro,5.0,4,36.1,1052,10,55,25,4,59.92,186.37,3727.34,13651.64,10061.16,0.582,,1,9.0,871.2,0.21226,0.51201,0.09971,0.17603,6,35,5.642,0,3.46,0.0
155,100155,2024-02-02,center,web,basic,5.0,1,37.7,1334,12,25,11,0,,0.0,2452.6,7616.62,5003.64,0.804,0.2084,1,5.0,-461.94,0.56674,0.41043,0.02283,0.0,15,5,0.333,1,22.96,0.0
156,100156,2024-12-27,south,web,basic,3.0,2,38.8,360,56,14,11,0,,0.0,1426.91,2847.18,1866.72,1.235,0.3261,3,3.0,-503.72,0.32449,0.5158,0.09301,0.06669,18,52,-2.877,1,31.31,0.0
157,100157,2024-12-18,center,mobile,plus,5.0,2,29.7,820,24,29,14,0,,0.0,4801.68,16145.6,10661.04,0.944,0.4104,1,7.0,-306.54,0.64279,0.34032,0.0077,0.00918,18,51,-3.682,0,1.89,155.0
158,100158,2024-05-06,center,mobile,basic,3.0,2,34.0,591,19,27,21,0,,0.0,2519.99,8019.89,5488.86,1.049,0.2941,0,7.0,-59.29,0.4997,0.34677,0.10268,0.05085,23,19,0.352,1,22.74,0.0
159,100159,2024-12-08,south,web,plus,5.0,2,39.0,1748,19,16,6,0,,0.0,1790.71,6802.1,4612.06,1.455,0.1487,0,7.0,-43.91,0.19829,0.58242,0.0628,0.15649,23,49,6.406,1,15.41,0.0
160,100160,2024-05-09,south,tablet,plus,2.0,1,35.2,1305,6,31,14,0,,0.0,3144.84,9774.57,5864.34,0.83,0.3598,0,5.0,745.96,0.20467,0.55863,0.03255,0.20415,21,19,-0.683,0,1.2,241.04
161,100161,2024-02-28,south,web,pro,5.0,3,40.6,4095,7,58,73,3,55.59,153.97,22527.5,70234.73,50653.96,0.413,0.5844,0,9.0,522.97,0.3517,0.61661,0.02476,0.00693,15,9,-0.63,0,0.67,1775.93
162,100162,2024-10-13,south,mobile,pro,3.0,3,40.3,857,4,41,33,1,38.06,32.05,4695.7,15552.02,10625.97,0.875,0.3049,1,8.0,466.03,0.2914,0.623,0.04138,0.04422,16,41,-1.518,1,11.92,0.0
163,100163,2024-12-23,center,mobile,plus,2.0,1,26.1,501,15,17,21,0,,0.0,1377.79,3632.49,2986.41,1.069,0.5251,0,7.0,-31.98,0.25754,0.51486,0.17111,0.05649,20,52,-0.437,1,1.64,291.27
164,100164,2024-10-17,center,mobile,plus,2.0,1,48.8,1436,6,23,10,0,,0.0,,16818.62,11749.89,0.646,0.5754,0,8.0,-946.96,0.32365,0.61749,0.00999,0.04887,15,42,-3.816,1,15.22,0.0
165,100165,2024-04-25,center,tablet,basic,4.0,2,18.0,435,10,26,4,0,,0.0,1717.44,5929.22,3879.03,1.294,0.548,0,5.0,-24.1,0.33767,0.49888,0.15765,0.0058,20,17,-3.755,0,0.74,190.96
166,100166,2024-06-03,coast,console,basic,3.0,1,40.3,636,16,20,1,0,,0.0,3281.76,10419.57,6529.28,1.072,0.3169,1,6.0,-105.07,0.4128,0.33668,0.24889,0.00163,23,23,0.785,1,10.78,0.0
167,100167,2024-06-13,center,mobile,basic,4.0,2,39.1,415,33,9,11,1,36.2,33.67,7953.94,23051.41,17156.05,1.197,0.1717,1,3.0,883.99,0.13264,0.66655,0.16453,0.03628,17,24,5.149,1,19.05,0.0
168,100168,2024-06-01,center,mobile,plus,3.0,4,31.6,1284,13,61,83,0,,0.0,3269.21,10265.66,7084.11,1.042,0.6067,0,6.0,-672.61,0.25659,0.56248,0.14938,0.03154,20,22,1.456,1,5.55,645.08
169,100169,2024-02-21,center,mobile,basic,4.0,2,51.5,1714,5,43,40,0,,0.0,5660.7,17223.43,11682.49,0.752,0.8676,1,9.0,-127.52,0.2818,0.60269,0.00775,0.10777,20,8,4.482,1,13.38,0.0
170,100170,2024-07-08,coast,mobile,basic,4.0,2,24.7,312,23,26,10,0,,0.0,1878.22,5789.6,4169.75,1.143,0.4966,0,6.0,-495.96,0.29476,0.13899,0.47069,0.09556,23,28,1.247,0,4.35,0.0
171,100171,2024-10-27,center,tablet,plus,3.0,4,30.2,1127,7,54,22,2,37.17,60.01,6775.4,22210.38,14642.62,0.475,,1,8.0,1616.99,0.64656,0.29472,0.05837,0.00034,12,43,-0.245,1,3.98,510.48
172,100172,2024-11-02,south,web,basic,3.0,1,25.7,1433,18,15,9,0,,0.0,2046.7,5953.21,4139.36,1.038,0.274,1,6.0,-252.6,0.56274,0.32077,0.10889,0.00761,15,44,-0.399,1,1.92,110.56
173,100173,2024-04-03,north,tablet,basic,1.0,2,44.7,351,5,36,43,0,,0.0,2404.62,7481.56,4616.32,0.841,0.4902,0,9.0,284.49,0.54441,0.23032,0.18609,0.03918,22,14,-3.119,1,4.46,123.39
174,100174,2024-02-03,south,mobile,basic,4.0,2,34.1,603,12,40,33,0,,0.0,3323.67,10097.72,6934.23,1.159,0.824,0,5.0,-275.6,0.29217,0.61599,0.05224,0.0396,19,5,5.05,0,0.7,213.24
175,100175,2024-02-21,center,mobile,plus,3.0,3,19.0,1775,10,51,20,0,,0.0,2821.83,9524.0,6855.58,0.85,0.9448,0,8.0,-294.57,0.51829,0.32101,0.15334,0.00736,18,8,9.388,1,1.77,98.37
176,100176,2024-02-20,south,tablet,plus,4.0,1,47.9,866,8,28,12,0,,0.0,5659.69,19679.77,12705.82,0.574,0.7709,0,7.0,-311.63,0.7871,0.14261,0.05554,0.01475,23,8,3.609,1,44.85,0.0
177,100177,2024-05-13,center,web,plus,1.0,1,19.0,752,8,27,30,0,,0.0,2388.74,7940.75,5748.02,0.721,0.7188,0,5.0,-223.36,0.68926,0.10496,0.11508,0.0907,19,20,2.836,0,0.36,117.77
178,100178,2024-05-25,center,mobile,basic,2.0,3,32.7,2262,11,48,88,4,31.4,139.53,1581.56,5111.26,4400.19,1.225,0.4983,0,8.0,684.36,0.31052,0.58295,0.00139,0.10514,21,21,-2.616,0,0.81,345.61
179,100179,2024-03-05,frontier,mobile,pro,4.0,1,42.0,253,26,13,8,0,,0.0,2680.38,10400.65,6673.46,1.224,0.686,0,5.0,82.74,0.65734,0.33425,0.00642,0.00198,23,10,2.208,0,1.01,563.45
180,100180,2024-06-17,highlands,tablet,basic,2.0,2,28.4,396,17,25,22,0,,0.0,1220.34,3014.15,2378.92,1.051,0.4566,1,,142.24,0.40969,0.3645,0.19094,0.03488,16,25,-0.423,1,41.9,0.0
181,100181,2024-08-15,highlands,tablet,basic,4.0,2,19.0,1037,15,35,42,4,30.6,120.55,3005.03,9058.5,7048.73,1.086,0.597,2,8.0,829.21,0.65932,0.24515,0.0738,0.02172,14,33,1.832,1,15.1,0.0
182,100182,2024-11-14,coast,tablet,basic,3.0,1,25.2,529,70,4,5,0,,0.0,1337.57,4249.16,3263.06,1.459,0.2993,2,,-336.95,0.27447,0.68185,0.02157,0.02211,23,46,0.631,0,1.54,142.48
183,100183,2024-06-18,islands,mobile,basic,5.0,3,18.0,373,44,22,8,0,,0.0,1949.16,6589.7,4866.73,1.059,0.4355,0,6.0,734.59,0.16487,0.58099,0.15566,0.09848,17,25,-1.338,1,14.1,0.0
184,100184,2024-08-10,center,mobile,basic,5.0,1,19.0,2414,10,27,17,0,,0.0,1989.34,5257.0,3861.66,1.199,0.307,1,6.0,468.24,0.16121,0.67235,0.00542,0.16102,15,32,-0.009,1,12.58,0.0
185,100185,2024-06-07,coast,store_kiosk,basic,3.0,1,26.5,734,15,12,13,0,,0.0,1269.01,4865.05,3537.3,0.869,0.4504,2,5.0,-471.44,0.12548,0.39489,0.41975,0.05988,13,23,0.734,1,29.45,0.0
186,100186,2024-09-19,center,web,basic,1.0,1,33.2,233,39,8,1,0,,0.0,2391.91,7826.35,5381.36,1.252,0.3638,1,3.0,-636.18,0.51241,0.44037,0.01797,0.02925,22,38,1.123,1,12.27,0.0
187,100187,2024-05-28,north,web,pro,3.0,3,34.4,470,42,25,6,0,,0.0,1134.41,5955.23,3441.27,1.565,0.6109,2,5.0,-359.48,0.45473,0.54006,0.00511,0.0001,23,22,1.274,1,40.29,0.0
188,100188,2024-08-30,north,web,basic,3.0,2,19.0,763,10,33,5,0,,0.0,1332.06,4031.77,3096.02,1.137,0.3566,2,7.0,-446.37,0.48373,0.2693,0.24695,2e-05,23,35,0.17,1,39.85,0.0
189,100189,2024-02-21,south,mobile,plus,5.0,1,19.0,1504,10,33,30,0,,0.0,2739.6,9271.43,6162.0,0.827,0.3781,0,9.0,23.42,0.46674,0.50303,0.02604,0.0042,15,8,0.321,1,23.58,0.0
190,100190,2024-02-05,north,web,pro,5.0,4,23.0,1806,6,67,26,0,,0.0,7593.23,25651.32,17651.04,0.676,0.7131,0,8.0,472.38,0.3203,0.51194,0.01741,0.15035,13,6,3.525,0,0.5,255.4
191,100191,2024-12-06,south,web,basic,3.0,1,37.2,158,56,5,7,0,,0.0,1561.35,4443.56,3306.59,1.402,0.1506,3,4.0,-243.66,0.50703,0.25881,0.17765,0.05651,21,49,5.406,1,23.09,0.0
192,100192,2024-02-11,center,mobile,pro,4.0,2,19.0,766,11,37,44,0,,0.0,18861.25,7829.64,4239.61,0.788,0.5211,1,8.0,-363.03,0.40034,0.49427,0.00052,0.10487,17,6,-4.612,0,0.91,370.64
193,100193,2024-02-20,center,web,plus,4.0,3,24.5,843,6,42,47,0,,0.0,3049.05,11224.11,7619.4,0.85,0.6759,0,8.0,-450.46,0.37083,0.53961,0.07346,0.01609,14,8,2.518,0,0.43,186.13
194,100194,2024-05-19,center,mobile,pro,4.0,1,31.8,1326,5,42,8,0,,0.0,6776.2,22940.35,15314.63,0.587,0.8092,1,8.0,47.5,0.36554,0.49983,0.10425,0.03039,13,20,4.757,0,0.6,178.48
195,100195,2024-05-02,center,tablet,basic,4.0,4,24.3,1639,11,62,29,0,,0.0,3789.54,10838.86,8352.55,0.724,0.6704,0,9.0,37.43,0.49056,0.4382,0.0253,0.04593,16,18,-0.571,1,6.75,158.61
196,100196,2024-12-12,south,mobile,pro,5.0,3,53.8,796,3,53,37,1,34.62,32.82,3034.28,10688.14,7858.88,0.723,0.5435,0,7.0,700.57,0.22524,0.60352,0.0985,0.07273,12,50,0.982,0,1.37,634.41
197,100197,2024-01-31,coast,mobile,plus,3.0,2,36.1,1583,4,46,38,3,40.78,96.8,6012.83,19170.69,13371.93,0.914,0.581,0,7.0,438.91,0.43501,0.30561,0.074,0.18538,17,5,-0.592,0,1.24,806.59
198,100198,2024-01-04,coast,web,pro,5.0,2,30.0,1005,3,34,56,6,55.89,398.42,13265.56,42966.64,31288.88,0.57,0.5652,0,10.0,1232.49,0.52325,0.41862,0.05804,9e-05,15,1,-3.353,0,1.05,2758.51
199,100199,2024-02-10,coast,mobile,pro,4.0,3,50.8,1812,3,55,51,0,,0.0,14754.93,45708.64,32315.99,0.46,0.6372,0,9.0,79.3,0.34352,0.14009,0.50644,0.00995,10,6,3.006,1,15.54,0.0
200,100200,2024-10-24,south,store_kiosk,basic,2.0,1,44.4,268,5,13,10,0,,0.0,2026.61,7049.93,4971.48,1.2,0.3788,0,6.0,270.54,0.19808,0.38091,0.27939,0.14162,20,43,-3.193,1,2.17,194.13
201,100201,2024-02-17,center,mobile,basic,2.0,2,50.7,463,7,42,12,0,,0.0,5049.98,16042.82,10715.87,0.883,0.7187,0,8.0,-366.54,0.32072,0.57677,0.0261,0.07641,19,7,1.255,0,0.38,377.39
202,100202,2024-12-18,north,mobile,basic,2.0,1,42.1,594,15,20,29,0,,0.0,3557.5,10095.35,7521.69,0.638,0.4055,0,7.0,488.37,0.11153,0.59223,0.29552,0.00072,21,51,-3.814,1,16.73,0.0
203,100203,2024-01-30,frontier,mobile,plus,4.0,1,26.2,1704,15,8,1,0,,0.0,4245.16,13000.04,9607.92,0.999,,1,3.0,-123.63,0.32337,0.58593,0.06508,0.02562,17,5,1.853,1,2.15,190.21
204,100204,2024-01-12,center,tablet,plus,4.0,3,25.5,2790,9,53,19,0,,0.0,13185.53,41131.24,29036.43,0.513,0.6716,2,7.0,191.52,0.32865,0.57024,0.07537,0.02575,13,2,2.335,1,21.23,0.0
205,100205,2024-12-13,highlands,mobile,pro,4.0,4,39.2,2556,6,61,56,2,47.19,83.69,9184.5,29417.09,20998.78,0.738,0.6006,0,9.0,1343.78,0.21931,0.6215,0.09727,0.06191,11,50,1.484,0,0.76,531.88
206,100206,2024-10-14,north,mobile,plus,3.0,3,19.0,857,25,38,59,0,,0.0,1996.66,6667.61,4691.67,0.719,0.4122,1,8.0,-1401.48,0.56925,0.29672,0.03171,0.10232,17,42,-2.194,1,3.8,174.45
207,100207,2024-11-23,center,web,basic,4.0,1,40.8,448,10,13,19,0,,0.0,2189.35,7323.68,5858.62,1.008,0.724,1,7.0,-213.16,0.66503,0.08905,0.20794,0.03799,21,47,-0.514,1,16.58,0.0
208,100208,2024-10-20,frontier,mobile,plus,2.0,1,56.0,84,36,7,1,0,,0.0,6046.96,18463.36,13114.51,1.01,0.4901,0,3.0,-457.77,0.32622,0.46694,0.00249,0.20435,23,42,-2.418,1,15.44,0.0
209,100209,2024-05-24,coast,mobile,basic,5.0,4,23.0,641,8,72,71,5,31.54,189.49,4955.58,15284.39,11805.86,0.68,0.7048,1,9.0,1373.86,0.42169,0.51439,0.05955,0.00437,12,21,6.162,1,1.66,872.7
210,100210,2024-09-17,coast,mobile,pro,5.0,3,34.6,1727,4,45,73,0,,0.0,2604.05,9831.32,6427.48,0.587,0.6329,0,8.0,13.21,0.30805,0.64022,0.00079,0.05094,12,38,-0.42,1,2.75,614.86
211,100211,2024-05-08,north,web,basic,3.0,4,43.7,850,34,23,11,0,,0.0,2210.55,6236.1,4901.11,1.375,0.3019,2,5.0,-625.22,0.42129,0.28996,0.26782,0.02093,21,19,0.662,1,21.68,0.0
212,100212,2024-09-19,south,mobile,plus,5.0,2,23.0,1625,13,38,42,4,36.57,159.65,14750.47,45551.5,32410.27,0.518,0.4197,1,6.0,1143.79,0.29715,0.6466,0.05201,0.00425,6,38,1.902,0,0.45,1485.15
213,100213,2024-08-30,south,mobile,basic,,1,22.2,1145,12,13,23,0,,0.0,1136.88,3163.54,2597.63,0.934,0.4154,0,6.0,-597.89,0.35279,0.47127,0.17475,0.00118,18,35,-4.376,0,0.84,106.06
214,100214,2024-03-15,coast,mobile,basic,4.0,4,19.0,547,19,57,29,5,28.63,132.87,3751.49,10994.59,8085.39,1.019,,1,9.0,116.29,0.31722,0.36759,0.19266,0.12253,16,11,-0.448,0,0.61,640.4
215,100215,2024-11-01,center,mobile,pro,1.0,2,26.6,3085,23,36,23,1,24.64,20.03,1298.65,5477.12,3526.88,0.581,0.72,0,4.0,352.43,0.23068,0.28403,0.41786,0.06743,17,44,3.438,0,0.15,320.9
216,100216,2024-08-14,center,store_kiosk,pro,4.0,3,28.4,916,9,41,36,0,,0.0,3649.04,13711.46,9441.53,0.796,0.6983,2,7.0,-121.39,0.38815,0.33272,0.217,0.06213,23,33,4.868,1,27.77,0.0
217,100217,2024-12-25,highlands,web,basic,1.0,3,32.6,943,11,47,14,0,,0.0,2912.75,8892.01,5884.35,0.828,0.423,0,7.0,-971.67,0.30732,0.561,0.12114,0.01054,19,52,-3.821,1,14.73,0.0
218,100218,2024-05-04,center,web,pro,5.0,1,43.7,976,14,38,12,2,67.89,113.07,7485.71,23197.5,17628.58,0.403,0.5743,1,6.0,-704.76,0.38095,0.4914,0.07584,0.05181,9,18,1.601,0,0.69,1702.95
219,100219,2024-02-14,frontier,store_kiosk,basic,1.0,3,19.0,1118,12,53,45,3,27.53,81.31,2698.33,7129.96,6768.8,0.826,0.5,2,6.0,722.53,0.53095,0.33778,0.10492,0.02634,23,7,-2.463,1,15.56,0.0
220,100220,2024-11-07,south,mobile,pro,3.0,2,57.7,672,2,30,78,2,34.37,70.44,8153.55,26072.38,19483.93,0.575,0.4345,0,9.0,-552.54,0.25178,0.514,0.21521,0.01901,17,45,-1.848,1,36.99,0.0
221,100221,2024-10-04,south,web,plus,2.0,3,29.2,654,11,30,26,0,,0.0,1339.27,4645.29,3656.27,1.05,0.28,1,7.0,-88.4,0.20545,0.49371,0.04732,0.25353,20,40,-1.935,0,0.47,173.6
222,100222,2024-12-29,frontier,mobile,basic,2.0,1,23.6,991,13,9,0,0,,0.0,755.43,3386.88,1769.89,1.374,0.1934,1,,-605.98,0.36477,0.22133,0.02009,0.39381,16,52,3.599,1,11.76,0.0
223,100223,2024-02-23,north,web,basic,1.0,4,34.3,837,6,52,117,3,27.47,79.64,1334.27,4753.36,3038.02,0.821,0.5233,0,8.0,1068.96,0.61223,0.37306,0.01433,0.00039,21,8,-2.688,0,1.03,442.36
224,100224,2024-05-09,highlands,store_kiosk,pro,4.0,3,23.0,2326,14,63,59,0,,0.0,4451.29,15774.93,10354.8,0.492,0.6622,2,7.0,198.52,0.21901,0.4764,0.30412,0.00046,13,19,0.308,0,0.72,233.96
225,100225,2024-02-02,center,mobile,basic,5.0,1,18.0,181,8,20,12,0,,0.0,2042.58,7100.5,4473.2,0.683,0.5006,1,6.0,18.19,0.4505,0.40186,0.14144,0.00621,23,5,-0.05,0,0.79,222.72
226,100226,2024-05-11,center,store_kiosk,basic,4.0,2,21.8,1962,8,42,30,0,,0.0,3259.94,9946.94,7032.75,0.548,0.4687,1,7.0,-380.07,0.10494,0.3834,0.45326,0.0584,22,19,-1.228,1,1.99,154.75
