record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
4091,104091,2024-10-29,south,web,pro,1.0,2,37.2,1928,21,20,15,2,32.1,65.47,2059.29,8091.07,5726.53,0.815,0.6052,0,7.0,107.14,0.46702,0.52374,0.00657,0.00267,10,44,2.745,0,0.97,511.62,1
6576,106576,2024-11-16,south,mobile,basic,4.0,4,26.6,1006,8,57,109,0,,0.0,4951.18,15507.96,11006.68,0.887,0.4853,0,9.0,-139.9,0.21603,0.62082,0.14182,0.02134,23,46,-1.724,0,0.52,226.32,1
9267,109267,2024-05-10,highlands,mobile,basic,,2,44.9,862,68,14,2,2,25.94,57.86,2791.31,8003.76,6413.33,0.841,0.5537,2,,160.43,0.42142,0.27951,0.28975,0.00931,20,19,-2.278,0,0.52,1079.13,1
2314,102314,2024-01-09,highlands,mobile,plus,3.0,1,28.7,566,13,9,2,0,,0.0,2971.34,10161.6,6948.79,1.129,0.8017,0,4.0,-531.67,0.34534,0.51767,0.13423,0.00277,22,2,5.587,0,1.13,103.84,1
2876,102876,2024-10-31,north,mobile,pro,2.0,2,48.0,3486,3,38,6,0,,0.0,5755.8,19531.84,13075.05,0.302,0.4446,0,8.0,-264.77,0.35113,0.58402,0.03982,0.02502,12,44,1.706,0,0.37,663.08,1
8935,108935,2024-04-25,coast,mobile,basic,4.0,1,29.4,482,30,18,7,0,,0.0,2180.9,6571.64,4744.52,1.133,0.714,0,6.0,-171.64,0.06957,0.78304,0.08298,0.06441,22,17,-0.588,1,11.1,0.0,0
6313,106313,2024-09-12,north,mobile,basic,3.0,1,44.4,511,9,19,5,0,,0.0,3280.32,10782.96,6616.77,0.925,0.3187,1,,-84.5,0.05324,0.78564,0.07182,0.08931,22,37,-0.069,1,16.05,0.0,0
8221,108221,2024-11-01,coast,mobile,pro,1.0,2,32.8,1702,7,44,70,3,48.17,207.82,6664.15,22188.58,15295.32,0.696,0.4993,1,6.0,789.86,0.40785,0.54014,0.04702,0.005,12,44,0.927,1,11.35,0.0,0
6785,106785,2024-12-21,coast,web,basic,4.0,1,47.2,955,4,17,13,0,,0.0,2764.04,8814.57,6444.28,0.8,0.2082,1,6.0,-112.36,0.50196,0.42001,0.07681,0.00122,14,51,3.182,0,1.49,223.03,1
9656,109656,2024-05-11,center,mobile,plus,3.0,4,33.6,1738,6,72,28,0,,0.0,7018.98,21993.08,16022.57,0.422,0.5144,0,7.0,-1.75,0.35033,0.56272,0.07771,0.00924,16,19,-4.165,1,3.24,80.62,1
2896,102896,2024-06-05,coast,mobile,plus,4.0,2,25.0,1001,21,23,19,0,,0.0,1790.48,7069.64,4591.51,1.0,0.5011,1,6.0,216.23,0.41682,0.36469,0.19743,0.02107,14,23,-1.87,1,29.1,0.0,0
1385,101385,2024-01-23,north,store_kiosk,pro,4.0,1,32.9,1472,5,33,63,1,33.09,35.48,2308.1,9662.18,6961.3,0.855,0.9198,1,7.0,455.55,0.31834,0.43628,0.13295,0.11242,9,4,14.905,1,3.73,515.71,1
2177,102177,2024-05-10,center,store_kiosk,pro,4.0,2,31.8,810,25,39,12,0,,0.0,3396.8,12912.58,8230.5,1.114,0.6068,0,6.0,165.48,0.67799,0.22673,0.09339,0.00189,23,19,1.603,0,0.47,124.37,1
7946,107946,2024-11-03,center,web,pro,3.0,2,29.8,3670,7,31,11,1,26.75,25.21,3161.97,10984.5,7714.43,1.155,0.2008,0,7.0,308.07,0.22877,0.70163,0.06601,0.00359,19,44,3.689,1,1.46,286.48,1
6783,106783,2024-04-15,frontier,mobile,plus,3.0,1,31.4,851,3,45,53,3,46.08,108.0,11160.87,35261.32,24028.64,0.34,0.5617,0,8.0,459.51,0.38726,0.46501,0.11276,0.03496,21,16,-2.941,1,9.19,0.0,0
2962,102962,2024-06-20,north,mobile,basic,4.0,4,50.8,384,11,65,38,0,,0.0,5188.63,15963.94,11740.89,0.957,0.4635,2,6.0,-23.19,0.31452,0.22744,0.45804,0.0,20,25,-1.948,1,15.94,0.0,0
1833,101833,2024-10-15,center,mobile,plus,2.0,2,31.8,778,21,19,11,0,,0.0,1148.88,4421.46,2802.38,1.229,0.4577,0,6.0,-1.56,0.42943,0.49679,0.06251,0.01127,23,42,-0.178,0,4.91,0.0,0
2447,102447,2024-10-25,south,tablet,pro,,4,23.0,1433,7,54,84,0,,0.0,9612.0,32028.91,22240.32,0.506,0.6066,1,9.0,213.97,0.58703,0.26527,0.1477,0.0,10,43,1.448,0,0.61,509.23,1
7700,107700,2024-09-28,center,mobile,pro,1.0,4,47.2,1736,12,56,21,1,51.79,63.34,10272.1,32756.76,22548.73,0.641,0.5551,1,8.0,1158.36,0.31899,0.46802,0.06745,0.14555,14,39,-0.992,0,1.79,2024.71,1
380,100380,2024-08-16,center,mobile,plus,4.0,2,37.9,1716,15,27,20,0,,0.0,5834.06,20225.21,13722.14,0.961,0.3732,1,5.0,-345.13,0.44909,0.45231,0.09844,0.00016,13,33,0.825,1,2.25,269.14,1
655,100655,2024-06-13,coast,mobile,pro,1.0,4,33.6,1858,6,70,64,7,41.94,234.24,3922.45,14522.15,10209.0,0.545,0.5382,0,8.0,1350.79,0.2155,0.54076,0.00627,0.23746,2,24,0.816,0,0.44,2059.3,1
2645,102645,2024-03-06,highlands,mobile,plus,5.0,1,57.4,3586,6,38,3,0,,0.0,10673.69,32539.55,22479.25,0.516,0.5091,1,4.0,45.99,0.09018,0.50209,0.00162,0.40612,12,10,-0.993,1,65.39,0.0,0
7868,107868,2024-11-20,highlands,mobile,basic,3.0,2,48.5,390,38,16,6,0,,0.0,5257.27,16225.26,11650.82,0.869,0.2632,0,6.0,-391.63,0.02117,0.89274,0.08194,0.00414,18,47,-0.034,0,4.86,0.0,0
6299,106299,2024-06-10,coast,web,plus,5.0,2,41.4,1173,5,51,50,0,,0.0,11100.31,34405.11,24278.15,0.504,0.6001,0,9.0,-32.9,0.60215,0.36525,0.00161,0.03099,20,24,-1.191,1,3.67,245.32,1
4570,104570,2024-03-13,south,web,pro,3.0,3,33.1,1816,11,66,74,0,,0.0,4360.86,14456.96,9980.12,0.778,0.5369,0,8.0,1.48,0.47058,0.3495,0.17149,0.00843,11,11,0.866,0,0.37,391.94,1
9825,109825,2024-06-25,north,mobile,basic,2.0,1,18.0,225,12,16,17,0,,0.0,2095.98,7135.04,4426.73,0.942,0.5278,0,7.0,-126.07,0.23396,0.49264,0.2721,0.00131,12,26,2.111,0,4.23,0.0,0
4112,104112,2024-05-08,center,mobile,pro,4.0,2,47.1,994,6,38,38,0,,0.0,6688.42,22212.19,15066.72,0.706,0.584,0,7.0,25.7,0.39784,0.30767,0.24551,0.04898,8,19,2.921,1,30.97,0.0,0
3574,103574,2024-02-06,coast,mobile,plus,4.0,3,40.1,612,19,20,6,0,,0.0,912.98,3417.38,1894.6,1.05,0.641,1,6.0,-1600.25,0.58197,0.35999,0.05798,6e-05,23,6,3.475,1,40.23,0.0,0
8912,108912,2024-08-18,highlands,web,basic,2.0,3,20.0,380,13,17,29,0,,0.0,1469.81,5901.17,3643.52,1.321,0.5306,1,6.0,483.85,0.31818,0.60198,0.02438,0.05547,15,33,-0.838,0,0.95,160.7,1
6072,106072,2024-01-30,south,store_kiosk,basic,2.0,2,19.5,863,8,23,9,1,19.7,19.39,1259.78,4355.62,3662.31,1.026,0.1869,0,8.0,207.78,0.10914,0.71221,0.11985,0.0588,23,5,4.57,0,3.73,0.0,0
9062,109062,2024-09-11,center,mobile,basic,3.0,2,34.2,1257,10,35,56,0,,0.0,5987.4,18897.79,13048.72,0.906,0.3413,0,8.0,186.77,0.22661,0.40303,0.35554,0.01482,19,37,-3.12,1,4.2,552.42,1
1297,101297,2024-11-17,center,mobile,pro,3.0,4,48.7,1303,11,62,309,0,,0.0,6982.24,23507.75,16035.59,0.578,0.5632,1,9.0,-156.0,0.26747,0.56465,0.00573,0.16215,16,46,-3.693,1,19.95,0.0,0
1649,101649,2024-09-18,center,mobile,basic,2.0,4,42.6,868,8,47,14,2,42.34,82.67,4803.05,14946.7,10067.66,0.854,,0,10.0,690.11,0.3224,0.60373,0.06104,0.01283,16,38,-1.609,0,2.17,869.65,1
2380,102380,2024-07-03,center,mobile,pro,3.0,1,33.7,569,18,15,11,4,32.25,116.69,2027.37,8409.25,4766.66,1.137,0.5449,1,5.0,796.87,0.32297,0.32155,0.14471,0.21077,22,27,-0.274,1,38.15,0.0,0
2053,102053,2024-03-27,center,web,basic,5.0,1,27.2,683,24,11,9,0,,0.0,2422.24,6837.35,5456.96,1.117,0.4382,0,,-810.65,0.5898,0.35885,0.03647,0.01487,21,13,-0.314,0,1.79,134.67,1
5856,105856,2024-07-01,south,tablet,basic,2.0,3,28.4,2355,9,41,11,0,,0.0,1676.09,5493.36,3108.95,1.187,0.5106,0,7.0,87.78,0.42316,0.53806,0.03864,0.00014,15,27,-1.336,0,0.62,133.35,1
3874,103874,2024-09-04,coast,mobile,pro,5.0,3,51.1,3433,2,49,56,0,,0.0,20998.31,66946.44,46352.58,0.394,0.7991,0,6.0,-119.01,0.27221,0.61301,0.10926,0.00552,16,36,5.532,1,20.76,0.0,0
9150,109150,2024-11-14,north,console,basic,5.0,1,18.0,194,17,14,10,0,,0.0,1711.73,5694.28,3888.03,0.884,0.1477,0,4.0,-1214.23,0.56729,0.2066,0.14399,0.08212,17,46,2.922,1,22.46,0.0,0
6254,106254,2024-08-25,south,tablet,pro,1.0,1,19.3,434,15,17,3,0,,0.0,761.01,2729.58,1743.35,1.157,0.2193,2,6.0,-139.64,0.30959,0.41321,0.21796,0.05924,21,34,3.708,1,18.78,0.0,0
273,100273,2024-08-22,center,mobile,plus,2.0,1,32.6,789,34,25,20,0,,0.0,3092.24,11420.36,7317.39,0.792,0.1647,2,6.0,-339.14,0.41529,0.54594,0.0226,0.01617,12,34,5.869,0,2.6,0.0,0
8190,108190,2024-10-28,south,web,plus,2.0,4,34.7,553,15,43,35,0,,0.0,3539.01,12087.71,8218.76,0.939,0.5331,1,6.0,-114.36,0.66423,0.18166,0.15251,0.00161,16,44,-4.288,0,1.04,155.54,1
2215,102215,2024-12-31,center,mobile,basic,5.0,4,41.7,2007,5,63,84,2,56.14,113.17,13470.18,40868.75,29351.02,0.446,0.6081,0,10.0,1991.91,0.09366,0.28372,0.59933,0.02328,12,1,1.801,0,0.76,1229.06,1
3937,103937,2024-04-25,coast,web,plus,4.0,2,24.3,1023,13,41,23,1,27.3,30.36,2365.33,7785.51,5481.28,0.851,0.6375,3,6.0,655.75,0.69329,0.23095,0.07267,0.00309,23,17,2.446,0,0.99,207.63,1
4365,104365,2024-11-22,center,web,plus,2.0,1,39.7,661,7,16,11,0,,0.0,1899.56,6222.11,4018.03,1.1,0.3746,0,,-86.49,0.51633,0.34034,0.12573,0.0176,23,47,0.958,1,11.41,0.0,0
2539,102539,2024-06-14,center,mobile,basic,4.0,4,51.4,2009,10,56,16,0,,0.0,4518.59,13617.96,9464.5,0.776,0.3936,0,8.0,-538.06,0.26432,0.60602,0.12919,0.00047,11,24,1.099,0,0.59,381.49,1
8602,108602,2024-11-04,frontier,store_kiosk,plus,3.0,1,45.8,274,26,9,2,0,,0.0,5705.8,18151.1,13065.88,1.072,0.4487,1,4.0,-135.27,0.01755,0.32757,0.615,0.03988,23,45,-0.898,1,2.95,139.97,1
7204,107204,2024-11-12,center,mobile,basic,4.0,1,37.3,970,7,15,3,0,,0.0,1510.51,4592.28,3150.59,0.813,0.2664,0,6.0,-99.44,0.35803,0.29453,0.18123,0.1662,18,46,-0.746,0,2.76,0.0,0
6373,106373,2024-11-06,center,mobile,plus,,4,23.0,2350,11,54,10,0,,0.0,6700.31,20884.13,14004.0,0.718,0.312,1,9.0,-28.69,0.47682,0.32533,0.19065,0.00719,7,45,2.587,0,0.94,765.69,1
1700,101700,2024-08-17,south,mobile,plus,2.0,4,42.2,1815,12,47,108,0,,0.0,4868.09,15628.37,11315.94,0.75,0.4938,1,9.0,287.11,0.0677,0.83554,0.00444,0.09232,18,33,-1.498,1,5.8,205.09,1
830,100830,2024-11-12,center,mobile,plus,2.0,2,42.9,1821,8,50,138,2,74.68,151.87,30546.59,93780.36,66428.78,0.524,0.1199,0,7.0,826.85,0.20049,0.49545,0.28527,0.01878,14,46,5.054,0,0.96,1256.36,1
7731,107731,2024-06-26,highlands,store_kiosk,pro,5.0,1,37.6,404,10,11,4,1,34.91,42.94,1861.1,7621.7,4510.75,1.351,0.3222,0,5.0,253.07,0.47311,0.2107,0.15527,0.16092,19,26,-1.259,1,8.86,0.0,0
6258,106258,2024-12-10,coast,mobile,plus,2.0,4,28.9,1233,12,44,25,0,,0.0,2167.53,8162.75,5450.81,1.25,0.4761,0,8.0,-368.51,0.34119,0.61732,0.0358,0.00569,11,50,2.452,0,1.19,304.3,1
4772,104772,2024-03-22,highlands,mobile,pro,5.0,1,31.1,1312,4,44,21,0,,0.0,4618.28,16686.47,11746.17,0.647,0.6586,0,6.0,-140.7,0.27432,0.65474,0.06033,0.01061,22,12,1.417,0,6.2,0.0,0
7518,107518,2024-10-19,north,mobile,basic,3.0,2,25.5,392,26,16,13,0,,0.0,,2948.98,1429.9,1.16,0.6266,0,8.0,-288.78,0.31673,0.58617,0.07778,0.01932,13,42,0.622,1,16.5,0.0,0
7847,107847,2024-02-27,coast,web,basic,2.0,2,28.2,161,12,32,21,0,,0.0,1442.16,4603.17,3033.19,1.087,0.3002,0,7.0,-22.07,0.17704,0.63958,0.16992,0.01346,23,9,3.175,1,2.63,121.3,1
4742,104742,2024-09-29,center,web,plus,3.0,2,19.0,998,5,34,23,0,,0.0,1843.25,6722.75,4001.48,0.906,0.4917,0,6.0,-436.51,0.88958,0.0747,0.02401,0.01172,16,39,-4.14,0,8.22,0.0,0
8829,108829,2024-12-22,coast,store_kiosk,pro,,3,23.0,2232,14,52,115,0,,0.0,6821.85,22452.8,14970.25,0.717,0.5468,0,9.0,231.09,0.24706,0.35967,0.38326,0.01001,13,51,-0.319,0,1.07,269.44,1
2868,102868,2024-05-01,frontier,web,pro,2.0,4,37.9,706,6,72,241,6,37.38,281.49,8769.43,29240.72,20861.25,0.6,,0,8.0,194.93,0.2711,0.57523,0.12608,0.0276,9,18,8.983,0,0.8,1525.61,1
2673,102673,2024-12-04,frontier,mobile,plus,5.0,2,29.3,656,13,15,8,0,,0.0,2830.66,9936.28,7904.2,1.107,0.412,1,6.0,-615.58,0.2636,0.52084,0.12139,0.09417,18,49,-3.537,0,0.9,87.61,1
3104,103104,2024-04-13,center,mobile,basic,3.0,1,18.0,684,48,14,0,0,,0.0,2213.98,6092.51,4014.5,0.783,0.5818,1,7.0,74.88,0.43597,0.35237,0.09618,0.11548,22,15,-2.987,1,20.66,0.0,0
7886,107886,2024-09-17,south,store_kiosk,pro,1.0,4,28.3,937,38,17,4,0,,0.0,2534.83,9059.15,6619.67,1.297,0.0465,1,5.0,239.2,0.11682,0.76193,0.08921,0.03203,23,38,11.23,1,37.69,0.0,0
2790,102790,2024-01-19,center,mobile,pro,4.0,3,47.1,998,5,55,99,3,62.27,205.51,22540.49,71243.48,51038.35,0.304,0.4641,0,9.0,527.27,0.25787,0.45735,0.12236,0.16242,13,3,-1.817,1,3.1,2496.66,1
1474,101474,2024-12-25,highlands,mobile,basic,4.0,3,31.5,1514,8,48,81,2,34.79,66.98,4755.32,13068.98,9539.3,1.06,0.6027,1,6.0,824.97,0.73637,0.21389,0.04901,0.00073,12,52,-0.208,1,2.45,488.03,1
7019,107019,2024-02-04,coast,store_kiosk,plus,3.0,1,52.9,475,13,13,5,0,,0.0,2511.34,8851.79,6336.31,1.026,0.2201,1,6.0,-344.24,0.05928,0.10257,0.77522,0.06292,23,5,4.49,1,44.93,0.0,0
7559,107559,2024-10-31,highlands,store_kiosk,basic,3.0,4,21.3,904,21,26,10,0,,0.0,1602.94,4787.41,4135.18,1.443,0.196,1,,-257.66,0.17755,0.37257,0.37683,0.07305,23,44,4.059,1,17.9,0.0,0
4269,104269,2024-06-15,south,mobile,plus,4.0,4,44.4,1040,5,59,80,1,44.09,44.75,3804.03,12928.53,8945.52,0.868,0.574,1,6.0,38.12,0.28164,0.62436,0.08748,0.00652,23,24,-1.02,1,4.44,605.02,1
4497,104497,2024-12-05,center,web,pro,4.0,2,45.8,2734,3,31,56,0,,0.0,2604.41,9401.14,6708.2,0.998,0.5263,0,5.0,-425.53,0.41133,0.28205,0.25048,0.05614,23,49,1.448,0,0.41,364.46,1
6392,106392,2024-04-17,center,mobile,pro,4.0,4,45.6,1432,2,67,51,3,46.88,153.55,5989.46,20450.8,14334.21,0.78,0.7804,0,,874.59,0.3181,0.58139,0.06598,0.03452,20,16,4.035,0,0.38,1028.92,1
1210,101210,2024-03-24,highlands,console,plus,4.0,1,25.6,546,28,14,1,0,,0.0,1114.98,3778.1,2858.28,1.357,0.2943,1,5.0,-5.9,0.80865,0.14937,0.03437,0.0076,23,12,2.175,1,11.8,0.0,0
5330,105330,2024-06-17,highlands,web,basic,2.0,1,42.0,745,60,14,4,0,,0.0,1924.32,5626.78,4393.41,0.989,0.4306,0,4.0,-2.37,0.0935,0.81494,0.08009,0.01147,23,25,-0.527,1,20.45,0.0,0
9671,109671,2024-04-22,north,web,pro,4.0,1,54.2,388,107,5,1,0,,0.0,4975.04,17286.05,11367.57,1.053,0.303,0,,-297.44,0.44819,0.44377,0.06892,0.03913,23,17,1.741,1,23.6,0.0,0
3738,103738,2024-03-22,center,mobile,basic,3.0,1,32.7,511,21,30,25,4,22.55,104.59,1965.01,6208.04,4961.88,1.211,0.6077,0,5.0,528.4,0.30109,0.43821,0.25335,0.00736,23,12,0.009,0,0.97,378.6,1
6527,106527,2024-12-26,center,web,plus,3.0,3,31.7,2134,11,50,47,3,42.5,126.74,5539.81,18416.46,13009.6,1.008,0.6388,1,9.0,1398.7,0.5674,0.13214,0.25572,0.04474,20,52,1.496,1,5.06,444.92,1
2869,102869,2024-07-20,coast,mobile,pro,2.0,3,29.7,1918,4,51,28,0,,0.0,5826.92,19726.6,13210.6,0.29,0.7894,0,8.0,-70.08,0.49664,0.46096,0.00402,0.03838,15,29,4.618,1,15.21,0.0,0
2328,102328,2024-04-09,coast,mobile,plus,2.0,3,20.0,643,30,28,3,0,,0.0,2106.29,6965.33,5708.56,1.386,0.3784,1,4.0,-459.66,0.48338,0.28131,0.18957,0.04574,23,15,-0.6,1,6.23,136.61,1
3542,103542,2024-06-21,center,mobile,basic,4.0,2,39.2,588,14,25,5,0,,0.0,2433.46,8064.98,5625.24,1.05,0.3363,1,7.0,108.0,0.1495,0.77141,0.07905,4e-05,23,25,-0.682,1,21.81,0.0,0
1481,101481,2024-05-11,coast,console,pro,2.0,4,47.2,1480,11,56,49,0,,0.0,5566.13,19080.41,13246.44,0.813,0.7626,0,7.0,151.4,0.05936,0.38194,0.55059,0.00811,17,19,1.585,1,96.22,0.0,0
3169,103169,2024-05-21,south,mobile,pro,3.0,2,31.6,2215,14,51,69,1,67.13,83.19,8193.39,27080.62,19131.39,0.507,0.6575,0,7.0,644.75,0.09878,0.8579,0.03913,0.00419,19,21,0.209,0,0.49,1739.94,1
2549,102549,2024-09-05,highlands,mobile,plus,3.0,3,34.5,916,24,44,48,0,,0.0,7036.48,23149.06,16048.42,0.65,0.6046,0,7.0,-78.38,0.1665,0.76803,0.0282,0.03727,16,36,-0.408,1,3.76,144.43,1
9645,109645,2024-12-19,north,mobile,basic,3.0,2,41.8,1240,11,25,15,2,33.79,67.88,3806.86,12066.97,8575.29,1.268,0.3398,0,5.0,900.49,0.19577,0.34002,0.31083,0.15338,13,51,-0.963,0,0.45,458.38,1
3586,103586,2024-02-15,center,tablet,plus,2.0,4,25.6,1535,10,75,100,2,41.14,73.53,7058.91,23441.89,16501.74,0.429,,0,10.0,639.85,0.3187,0.33346,0.31954,0.02829,10,7,2.83,1,1.54,755.69,1
2941,102941,2024-12-11,center,mobile,plus,5.0,2,23.9,2217,8,28,36,0,,0.0,5145.77,15032.05,11590.67,0.879,0.6243,0,9.0,-169.49,0.42775,0.44157,0.03676,0.09391,15,50,-2.03,0,0.77,366.38,1
4558,104558,2024-05-21,north,store_kiosk,basic,2.0,1,41.3,178,13,12,7,0,,0.0,,20245.28,14143.57,1.226,0.4572,1,,-117.12,0.6149,0.19611,0.12405,0.06494,23,21,-0.096,0,0.44,143.87,1
8682,108682,2024-12-30,frontier,web,basic,4.0,1,32.4,173,13,17,2,0,,0.0,1369.02,3307.49,2133.88,0.926,0.5209,0,6.0,-73.86,0.16341,0.53029,0.30045,0.00584,13,1,-0.79,1,9.0,0.0,0
2554,102554,2024-04-22,north,mobile,plus,3.0,2,32.1,1171,6,53,56,2,28.9,54.21,2052.44,8176.03,6037.4,1.09,0.7559,1,9.0,1004.43,0.44877,0.54741,0.00381,0.0,20,17,0.401,1,16.52,0.0,0
8264,108264,2024-10-15,center,store_kiosk,plus,3.0,4,30.7,1163,6,54,34,0,,0.0,2303.97,7985.99,4906.58,1.099,0.2927,0,8.0,-585.6,0.43713,0.37936,0.1353,0.04822,16,42,0.992,0,0.98,259.34,1
3431,103431,2024-03-06,center,store_kiosk,basic,4.0,3,20.0,244,14,23,29,0,,0.0,1028.71,3893.82,1984.82,1.35,0.614,3,4.0,-191.36,0.24471,0.5942,0.10629,0.0548,23,10,2.971,1,27.79,0.0,0
6003,106003,2024-01-09,south,web,basic,5.0,1,36.9,242,26,14,5,0,,0.0,2872.92,8032.11,6294.68,0.995,0.1422,0,7.0,-301.6,0.62292,0.15097,0.17218,0.05392,23,2,6.203,0,6.82,0.0,0
5783,105783,2024-12-08,frontier,mobile,basic,3.0,1,29.8,436,9,8,9,0,,0.0,2135.61,6979.83,4231.59,1.435,0.4514,1,8.0,-264.99,0.27488,0.68861,0.00275,0.03376,23,49,-1.345,1,22.02,0.0,0
1160,101160,2024-05-02,coast,store_kiosk,pro,2.0,4,57.1,1142,2,60,95,1,53.01,44.11,11840.17,38348.82,26776.14,0.364,0.4475,0,9.0,-410.2,0.64006,0.29255,0.05671,0.01068,19,18,-1.814,1,28.69,0.0,0
6616,106616,2024-09-07,highlands,tablet,basic,4.0,2,20.0,613,18,9,0,0,,0.0,2836.84,9182.71,6593.01,1.359,0.5138,1,5.0,88.93,0.32651,0.60621,0.04914,0.01814,18,36,-0.959,0,0.79,239.0,1
8676,108676,2024-06-05,south,web,pro,2.0,3,18.0,581,10,43,12,0,,0.0,3405.8,11798.4,8005.58,0.691,0.6079,1,5.0,707.45,0.60729,0.32291,0.05807,0.01173,23,23,1.745,1,6.07,181.54,1
2333,102333,2024-12-19,center,mobile,plus,2.0,3,19.5,938,12,41,21,0,,0.0,2329.04,8365.43,5316.53,1.036,0.4851,0,6.0,-109.48,0.65623,0.30788,0.00558,0.03032,15,51,-2.4,1,1.39,226.98,1
4712,104712,2024-11-05,center,store_kiosk,plus,3.0,2,58.0,1346,5,36,11,0,,0.0,7155.39,23106.37,16002.58,0.534,0.5293,0,9.0,-1501.73,0.50445,0.40819,0.08286,0.00449,14,45,-0.463,1,2.11,301.06,1
5860,105860,2024-08-09,center,web,basic,4.0,3,56.4,2064,9,40,74,0,,0.0,12745.07,39000.21,27868.63,0.629,0.6199,0,8.0,96.3,0.42293,0.5196,0.01847,0.03899,9,32,3.532,1,21.95,0.0,0
9247,109247,2024-08-16,center,mobile,basic,3.0,3,42.2,1488,3,45,33,0,,0.0,13376.88,40592.71,28356.17,0.468,,0,7.0,210.08,0.43713,0.42478,0.0003,0.13779,10,33,7.693,0,0.85,513.66,1
7112,107112,2024-08-31,center,mobile,pro,2.0,3,49.5,1473,13,38,14,5,42.18,205.99,7072.64,22813.01,16927.92,1.034,0.5335,1,8.0,992.14,0.35775,0.56681,0.01889,0.05655,13,35,-0.535,0,1.52,442.54,1
9772,109772,2024-11-29,south,mobile,basic,4.0,4,30.0,866,15,51,73,3,26.79,99.5,2715.05,7881.09,6142.19,0.859,0.593,1,8.0,514.27,0.2746,0.58437,0.10412,0.03691,21,48,0.476,0,0.97,752.69,1
8969,108969,2024-06-14,coast,mobile,plus,4.0,4,34.7,2822,7,70,21,0,,0.0,8525.04,26730.65,18293.11,0.845,0.4545,1,6.0,-130.0,0.32212,0.60016,0.05791,0.01982,11,24,-0.08,1,18.98,0.0,0
5249,105249,2024-08-09,highlands,mobile,basic,3.0,1,20.0,493,50,5,1,0,,0.0,1468.64,4506.54,3628.87,1.152,0.2183,1,,-335.13,0.22596,0.66054,0.02235,0.09114,23,32,3.73,1,11.26,0.0,0
9202,109202,2024-09-30,center,mobile,plus,5.0,1,18.0,507,21,9,1,0,,0.0,2883.82,10600.16,6876.53,0.713,0.2873,1,7.0,367.3,0.15236,0.45563,0.38722,0.00479,19,40,-1.883,0,0.43,156.25,1
4861,104861,2024-01-30,south,console,plus,2.0,3,36.3,2182,47,45,24,0,,0.0,2190.7,6991.61,5087.0,0.606,0.4713,0,6.0,-88.53,0.51382,0.2552,0.2228,0.00818,22,5,-3.084,1,44.8,0.0,0
4957,104957,2024-10-31,highlands,mobile,basic,2.0,3,25.7,1299,20,30,13,0,,0.0,1217.6,4538.87,3718.45,0.964,0.2141,2,6.0,589.29,0.49873,0.42717,0.07148,0.00262,16,44,0.566,1,12.19,0.0,0
1888,101888,2024-06-14,highlands,web,basic,,1,29.9,1118,9,24,13,1,40.94,37.96,,22333.17,16512.52,0.659,0.3135,0,7.0,523.9,0.31014,0.4744,0.02654,0.18892,23,24,0.895,0,0.29,583.72,1
3273,103273,2024-12-14,south,mobile,plus,2.0,3,23.0,342,15,21,14,0,,0.0,1075.32,3949.89,3219.51,1.246,0.3602,1,7.0,-232.68,0.16911,0.61755,0.13532,0.07802,23,50,-1.255,1,15.43,0.0,0
1393,101393,2024-01-09,center,mobile,basic,5.0,4,40.4,1058,3,70,77,0,,0.0,10757.01,32762.48,23259.7,0.562,0.8413,0,7.0,102.82,0.36702,0.3916,0.21589,0.02548,17,2,7.271,1,2.37,608.05,1
9686,109686,2024-06-09,frontier,mobile,plus,3.0,1,28.6,615,38,8,4,2,25.25,45.08,1862.14,5925.77,4264.19,1.245,0.3054,2,3.0,470.29,0.15734,0.47556,0.15856,0.20854,22,23,-1.033,1,3.38,133.22,1
4342,104342,2024-07-14,highlands,tablet,basic,3.0,3,23.0,1683,8,49,35,0,,0.0,10793.8,33784.12,23984.79,0.655,0.3144,1,7.0,-585.3,0.27666,0.49494,0.14267,0.08573,12,28,3.624,0,0.4,208.67,1
9462,109462,2024-05-14,coast,web,basic,5.0,1,50.1,423,11,19,16,0,,0.0,5683.84,16506.37,12799.97,0.811,0.2617,1,5.0,-141.0,0.48973,0.38906,0.08732,0.03389,23,20,2.526,1,18.96,0.0,0
4424,104424,2024-01-06,north,web,basic,1.0,1,18.0,1343,9,19,9,0,,0.0,1346.83,2758.82,2652.46,1.283,0.32,0,6.0,-193.97,0.15591,0.35787,0.48565,0.00056,15,1,-0.641,0,10.72,0.0,0
1422,101422,2024-04-03,frontier,web,pro,3.0,3,41.5,2260,7,58,54,4,63.54,221.26,20662.05,65073.19,45956.59,0.485,0.707,0,8.0,935.69,0.27473,0.55133,0.05498,0.11896,22,14,2.403,1,20.96,0.0,0
