record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
865,100865,2024-02-23,coast,mobile,pro,5.0,4,45.6,2520,6,62,142,0,,0.0,13219.49,43131.15,28881.43,0.485,,1,8.0,-163.75,0.24639,0.51677,0.23586,0.00097,13,8,-1.359,1,2.56,392.95,1
2410,102410,2024-12-24,south,web,plus,4.0,3,22.1,590,18,40,34,0,,0.0,3990.98,12367.43,8423.64,1.205,0.4548,0,,65.13,0.18357,0.50979,0.17139,0.13525,20,52,-1.857,1,9.65,209.49,1
4719,104719,2024-12-11,coast,mobile,basic,4.0,1,18.0,602,8,16,6,1,29.61,35.2,,3556.69,3159.5,0.987,0.5529,0,4.0,123.74,0.06928,0.74817,0.14888,0.03367,22,50,0.099,1,17.3,0.0,0
8801,108801,2024-06-22,center,mobile,plus,4.0,2,38.5,894,7,51,30,0,,0.0,10160.75,30397.71,21741.4,0.5,0.6422,1,7.0,299.96,0.26146,0.61202,0.0003,0.12622,15,25,2.536,0,1.1,416.49,1
2891,102891,2024-05-24,center,web,basic,5.0,2,32.0,740,30,29,4,5,32.18,219.92,3838.04,13455.65,9745.52,1.013,0.5116,0,6.0,1374.94,0.44181,0.54404,0.01412,3e-05,21,21,-2.238,0,4.59,0.0,0
7449,107449,2024-02-14,frontier,store_kiosk,plus,4.0,3,25.2,945,19,53,48,1,27.73,30.23,2040.16,6001.67,4935.26,1.164,0.4937,1,7.0,960.46,0.13995,0.78976,0.06323,0.00706,17,7,-5.624,1,14.56,0.0,0
7959,107959,2024-09-27,north,console,plus,1.0,3,20.9,1588,7,41,22,0,,0.0,1272.87,5074.86,3468.66,1.005,0.5147,0,8.0,185.12,0.47537,0.24904,0.26255,0.01304,12,39,-1.229,0,0.84,57.76,1
4069,104069,2024-09-15,north,mobile,plus,5.0,1,29.4,1667,9,18,21,0,,0.0,4115.57,13139.66,9095.79,0.693,0.4027,0,8.0,-180.04,0.32796,0.66594,0.0057,0.0004,20,37,-1.22,0,5.23,0.0,0
1359,101359,2024-08-16,center,mobile,basic,2.0,1,28.0,896,9,11,3,0,,0.0,1542.84,5034.03,2919.18,1.019,0.5164,0,6.0,-134.16,0.32622,0.54284,0.10439,0.02655,19,33,-2.85,1,28.16,0.0,0
7212,107212,2024-01-21,coast,web,basic,3.0,2,42.1,1027,5,31,67,1,34.8,32.98,2735.68,9360.44,6927.97,0.885,0.572,1,,672.72,0.5814,0.35955,0.05774,0.00131,19,3,-1.396,0,0.61,1049.03,1
8070,108070,2024-09-28,center,tablet,basic,2.0,2,20.6,409,12,18,5,0,,0.0,1251.1,3865.55,3231.76,1.077,0.1138,0,6.0,-352.75,0.38973,0.30329,0.30075,0.00623,22,39,7.33,1,20.64,0.0,0
794,100794,2024-10-29,center,web,basic,2.0,2,33.2,358,31,9,1,0,,0.0,1581.49,4524.71,2680.5,1.197,0.2639,1,6.0,-32.79,0.36937,0.54178,0.06304,0.02581,16,44,0.605,0,8.09,0.0,0
5027,105027,2024-03-22,center,mobile,basic,2.0,3,22.8,1070,13,34,30,0,,0.0,1687.84,4882.85,4356.51,0.882,0.5861,0,7.0,13.91,0.7725,0.08051,0.08629,0.0607,23,12,0.627,1,12.69,0.0,0
2959,102959,2024-02-24,highlands,mobile,basic,5.0,1,28.6,763,5,32,39,5,43.54,212.21,4237.95,12990.28,10825.82,0.766,0.8215,0,7.0,350.41,0.21015,0.5398,0.20401,0.04605,18,8,6.692,1,14.8,0.0,0
3088,103088,2024-11-19,coast,web,plus,5.0,3,25.0,735,14,41,49,3,36.06,99.65,3536.65,12275.98,8216.97,0.803,0.2259,3,7.0,312.65,0.68607,0.24882,0.00328,0.06183,14,47,1.813,0,0.53,478.57,1
1840,101840,2024-05-02,coast,mobile,plus,3.0,3,21.1,1807,30,50,31,3,31.08,82.25,2464.09,7873.29,5900.87,0.953,0.5332,4,6.0,650.15,0.29703,0.34729,0.2749,0.08078,23,18,-2.342,1,1.9,272.58,1
2507,102507,2024-05-07,coast,web,plus,2.0,3,39.5,796,13,57,76,3,32.3,99.55,3240.87,10194.66,6481.6,0.752,0.3394,1,6.0,848.63,0.58593,0.23716,0.15996,0.01694,23,19,1.062,1,23.35,0.0,0
6350,106350,2024-08-10,north,mobile,plus,4.0,3,23.3,675,9,42,13,0,,0.0,3777.72,12032.3,8440.06,0.925,0.412,0,9.0,-228.9,0.43349,0.44234,0.05932,0.06485,23,32,-0.632,1,85.75,0.0,0
4555,104555,2024-04-18,coast,store_kiosk,plus,4.0,4,22.0,474,61,30,5,0,,0.0,,2502.9,1066.46,1.257,0.4486,7,3.0,-1002.58,0.35151,0.6026,0.04512,0.00077,20,16,-3.455,0,0.64,158.33,1
3168,103168,2024-03-04,center,mobile,plus,2.0,3,59.6,779,13,31,19,0,,0.0,1324.76,5607.05,3847.02,1.21,0.5867,1,8.0,-1084.37,0.28694,0.59716,0.1158,0.0001,23,10,0.086,1,28.53,0.0,0
8467,108467,2024-09-08,center,mobile,pro,3.0,3,34.0,1375,4,44,29,3,55.62,192.24,5510.44,19521.1,13625.55,0.726,0.7623,0,6.0,1100.34,0.07986,0.78876,0.1313,8e-05,10,36,7.565,0,0.67,1362.65,1
9339,109339,2024-02-25,highlands,tablet,basic,2.0,1,26.5,560,17,21,5,0,,0.0,1430.22,3333.15,3693.63,1.235,0.4647,0,5.0,94.55,0.22707,0.63699,0.08789,0.04805,18,8,-3.206,0,0.61,125.54,1
9632,109632,2024-02-02,frontier,mobile,plus,3.0,2,25.7,473,17,20,3,0,,0.0,1960.08,7824.96,4633.4,0.938,0.3962,0,5.0,-295.17,0.06763,0.53653,0.05954,0.3363,22,5,-0.689,0,0.88,79.77,1
3372,103372,2024-10-28,south,store_kiosk,basic,3.0,1,20.0,499,15,9,0,0,,0.0,3849.96,11027.02,6742.8,1.193,,0,4.0,-719.19,0.3411,0.39545,0.14691,0.11654,18,44,0.011,1,49.96,0.0,0
1880,101880,2024-09-06,south,web,basic,3.0,3,28.2,355,12,33,2,0,,0.0,1796.68,5667.44,4270.67,1.236,0.0534,1,7.0,-289.88,0.1522,0.50625,0.34156,0.0,13,36,9.49,0,0.99,232.28,1
9052,109052,2024-11-12,center,mobile,pro,5.0,2,30.8,769,11,34,36,0,,0.0,30381.18,94675.98,66654.04,0.359,0.4447,0,4.0,-174.76,0.19338,0.73621,0.04571,0.0247,11,46,1.6,0,0.86,250.31,1
8751,108751,2024-01-21,center,store_kiosk,basic,3.0,3,27.1,1206,18,28,9,0,,0.0,2020.39,5877.1,3887.46,1.374,0.5356,0,8.0,160.13,0.27428,0.19124,0.30654,0.22794,22,3,-1.925,0,0.65,154.3,1
5341,105341,2024-01-22,islands,mobile,basic,4.0,1,35.0,832,7,26,22,2,42.97,80.17,6527.81,20948.29,15343.42,0.906,0.4772,2,6.0,853.33,0.45858,0.37588,0.00882,0.15672,11,4,1.044,0,3.96,0.0,0
2405,102405,2024-12-08,coast,web,basic,5.0,4,36.5,1447,7,58,159,0,,0.0,11503.24,33917.82,24294.33,0.651,0.4214,1,10.0,246.6,0.45918,0.36084,0.13557,0.04442,10,49,-0.016,0,0.27,453.79,1
7964,107964,2024-08-20,highlands,web,basic,1.0,4,29.4,4500,12,45,77,0,,0.0,2066.35,6022.78,3814.54,1.269,0.5566,0,8.0,-57.59,0.57643,0.20205,0.19168,0.02984,14,34,-0.556,0,0.85,237.19,1
4356,104356,2024-07-07,north,mobile,plus,3.0,1,42.4,591,9,30,32,0,,0.0,1108.14,4655.56,2617.28,1.034,0.4701,1,5.0,14766.5,0.24156,0.45268,0.06606,0.2397,13,27,-1.376,0,8.52,0.0,0
9137,109137,2024-04-24,south,web,plus,4.0,1,18.4,585,6,22,18,0,,0.0,1584.46,5714.53,3346.96,0.664,0.1157,0,6.0,-733.11,0.61325,0.23651,0.14921,0.00103,23,17,6.601,0,1.79,237.23,1
461,100461,2024-01-07,coast,mobile,plus,1.0,1,19.0,1410,10,23,25,2,32.88,72.54,3118.94,11289.21,8097.6,1.243,0.265,0,6.0,393.92,0.17644,0.73205,0.04576,0.04575,16,1,0.697,1,21.77,0.0,0
6357,106357,2024-01-14,center,mobile,pro,5.0,4,37.7,1037,8,65,47,1,52.32,47.05,7183.75,22956.32,16206.18,0.835,0.3278,0,7.0,1384.03,0.33005,0.57728,0.0703,0.02237,16,2,-1.804,1,23.69,0.0,0
5750,105750,2024-01-23,south,mobile,basic,4.0,1,31.6,426,8,32,14,0,,0.0,4523.89,13801.68,8836.62,1.198,0.7963,1,6.0,-1907.13,0.7557,0.14743,0.07815,0.01871,13,4,7.719,1,21.44,0.0,0
9099,109099,2024-10-11,south,console,basic,5.0,2,40.0,1651,4,37,31,0,,0.0,3315.42,9729.14,6769.04,0.92,0.3958,0,8.0,63.84,0.61794,0.37959,0.00247,1e-05,18,41,-1.26,0,3.52,0.0,0
7056,107056,2024-01-31,highlands,web,plus,3.0,1,33.9,1715,12,25,1,1,42.94,42.98,3142.3,10588.97,7395.5,0.913,0.5924,0,8.0,944.12,0.60955,0.29285,0.09218,0.00542,19,5,-1.91,0,8.16,0.0,0
4027,104027,2024-11-17,center,web,plus,3.0,1,25.8,566,11,13,3,0,,0.0,1105.55,5511.04,2899.44,0.961,0.31,1,6.0,-664.71,0.40426,0.29566,0.29955,0.00052,22,46,-1.582,1,18.49,0.0,0
4448,104448,2024-11-16,frontier,store_kiosk,pro,3.0,3,30.0,1935,4,48,32,0,,0.0,3684.38,12395.91,8761.35,0.567,0.2294,0,9.0,-370.95,0.18367,0.63389,0.13385,0.04859,14,46,3.107,1,71.69,0.0,0
5457,105457,2024-07-24,north,tablet,pro,5.0,2,19.0,581,9,34,25,2,35.99,65.82,5681.43,19695.96,13977.17,0.54,0.3395,0,8.0,1057.48,0.59285,0.30649,0.03155,0.0691,17,30,-3.232,0,4.23,0.0,0
6891,106891,2024-04-22,frontier,web,pro,4.0,4,44.7,2156,6,62,54,0,,0.0,11349.18,35842.66,25148.07,0.491,0.7816,0,10.0,-124.31,0.22543,0.52378,0.20277,0.04802,15,17,4.125,0,0.56,281.05,1
1581,101581,2024-05-24,north,mobile,basic,4.0,1,26.0,607,10,28,8,0,,0.0,1106.79,2891.65,2385.98,1.244,0.7778,2,6.0,-491.35,0.61409,0.21867,0.16723,0.0,23,21,7.565,1,16.41,0.0,0
5305,105305,2024-09-05,center,web,basic,2.0,1,18.0,1104,9,16,1,0,,0.0,1237.38,2711.91,2582.54,1.211,0.2366,1,6.0,-623.48,0.5262,0.40022,0.07348,0.0001,21,36,-0.041,0,8.29,0.0,0
7783,107783,2024-12-23,south,mobile,pro,3.0,2,59.8,2392,1,38,39,7,56.53,484.05,14371.4,45242.84,32921.88,0.612,0.4489,0,8.0,891.82,0.27178,0.46345,0.09699,0.16778,17,52,-2.635,0,0.94,1461.58,1
9046,109046,2024-04-07,center,mobile,plus,5.0,2,39.5,938,6,61,97,2,46.48,119.28,20444.0,64019.56,44991.76,0.39,0.6214,0,9.0,955.57,0.25843,0.51025,0.22929,0.00203,18,14,-1.693,1,2.63,891.23,1
2715,102715,2024-02-13,south,store_kiosk,basic,3.0,1,26.9,1180,10,14,8,0,,0.0,1154.55,4098.08,2175.6,1.173,0.4368,0,6.0,703.15,0.2864,0.41107,0.25314,0.04939,21,7,-1.091,0,0.85,274.76,1
3672,103672,2024-01-26,center,web,plus,5.0,4,25.8,1572,32,48,66,0,,0.0,1394.21,5350.23,3543.59,0.957,0.3925,1,6.0,-771.22,0.20985,0.51941,0.17848,0.09226,18,4,-1.477,1,9.33,0.0,0
5131,105131,2024-07-01,north,web,plus,2.0,2,36.8,433,11,25,2,0,,0.0,1686.4,7327.21,5066.12,1.135,0.1696,0,5.0,-45.42,0.7221,0.19896,0.06704,0.0119,20,27,3.414,1,19.17,0.0,0
3248,103248,2024-11-10,coast,web,basic,3.0,1,25.9,1266,10,14,30,0,,0.0,1582.59,4975.85,3356.21,1.153,,1,8.0,122.04,0.60899,0.20824,0.18272,5e-05,20,45,-2.894,1,27.33,0.0,0
6097,106097,2024-04-27,north,mobile,plus,4.0,1,18.0,237,19,27,7,1,24.69,26.34,2836.33,9715.47,7185.17,0.804,0.389,2,5.0,561.59,0.21217,0.4958,0.29194,9e-05,21,17,0.31,1,22.52,0.0,0
6410,106410,2024-05-14,center,mobile,plus,2.0,3,50.7,725,115,13,5,0,,0.0,4289.33,14866.18,9504.92,1.152,0.2877,0,4.0,-593.38,0.19893,0.55293,0.14863,0.09952,23,20,2.96,1,18.41,0.0,0
9499,109499,2024-02-05,coast,mobile,plus,4.0,1,30.7,539,32,14,4,0,,0.0,1399.03,5981.0,3428.42,1.559,0.5458,1,3.0,-349.97,0.3298,0.44307,0.16765,0.05947,23,6,-0.503,1,20.11,0.0,0
4478,104478,2024-09-27,south,mobile,plus,3.0,3,47.3,1266,8,38,23,0,,0.0,4111.4,13542.61,9582.74,0.873,0.2208,0,9.0,606.25,0.22949,0.72427,0.02313,0.02311,22,39,2.905,1,21.75,0.0,0
9193,109193,2024-07-06,south,mobile,basic,1.0,2,42.4,356,21,31,45,0,,0.0,6350.94,17989.56,12710.28,0.962,0.8296,6,6.0,24.23,0.21999,0.76158,0.01793,0.0005,22,27,6.194,1,4.01,399.58,1
5114,105114,2024-09-21,highlands,mobile,pro,3.0,3,23.0,2074,5,47,22,0,,0.0,7808.6,26921.15,17887.28,0.613,0.4726,0,8.0,331.61,0.15227,0.82487,0.02286,0.0,15,38,-0.214,0,0.61,535.64,1
2778,102778,2024-08-12,north,mobile,pro,4.0,4,26.4,2907,13,52,92,0,,0.0,2152.53,8794.85,5643.65,0.852,0.6501,0,,-244.55,0.24414,0.52183,0.17008,0.06395,10,33,2.639,1,25.28,0.0,0
1672,101672,2024-09-03,center,mobile,basic,3.0,1,19.0,542,12,18,12,0,,0.0,5506.96,16870.85,11303.95,0.644,0.3536,1,6.0,-1389.92,0.57338,0.22525,0.19989,0.00148,17,36,-0.812,1,51.44,0.0,0
8745,108745,2024-12-18,center,mobile,basic,2.0,1,20.0,1079,29,11,4,0,,0.0,2307.59,6303.83,4691.53,1.364,0.3849,1,6.0,-343.64,0.50082,0.38256,0.07309,0.04353,20,51,-1.025,0,0.89,127.39,1
1384,101384,2024-02-25,coast,mobile,basic,5.0,1,35.0,214,57,10,5,0,,0.0,1368.91,4177.74,2975.95,1.242,0.1388,0,4.0,249.35,0.30056,0.66713,0.02569,0.00663,23,8,7.293,1,23.28,0.0,0
938,100938,2024-04-24,coast,mobile,basic,3.0,3,49.0,2475,2,44,24,2,24.07,42.67,5424.41,16520.08,10913.17,1.239,0.7426,0,7.0,405.14,0.31082,0.24862,0.36634,0.07422,21,17,5.167,0,0.53,528.55,1
6548,106548,2024-03-29,center,mobile,basic,3.0,2,28.9,766,9,31,19,0,,0.0,2076.67,7010.24,5169.85,1.115,0.7087,1,8.0,-471.31,0.30536,0.41923,0.06915,0.20626,18,13,-0.505,1,27.95,0.0,0
1361,101361,2024-09-23,center,web,pro,2.0,3,36.5,1062,2,54,52,1,59.99,61.34,5481.07,18596.84,13555.35,0.894,0.5098,0,9.0,588.11,0.25789,0.21204,0.51333,0.01675,13,39,-0.529,0,1.03,918.27,1
9711,109711,2024-08-11,center,store_kiosk,basic,1.0,1,28.5,505,21,10,1,0,,0.0,739.16,1966.87,976.1,1.083,0.6434,1,4.0,373.61,0.3521,0.40453,0.23322,0.01015,20,32,-0.576,0,1.19,355.27,1
2220,102220,2024-09-30,highlands,mobile,pro,3.0,2,32.7,2351,18,44,34,4,39.61,148.51,4333.89,15010.13,10425.7,0.538,0.4386,3,7.0,1105.43,0.39383,0.53806,0.04137,0.02673,10,40,2.522,1,41.79,0.0,0
3400,103400,2024-03-07,coast,mobile,plus,3.0,4,37.6,3405,4,68,128,2,55.8,142.43,26563.35,82586.23,59143.87,0.425,0.6638,0,9.0,1056.24,0.2896,0.59966,0.01538,0.09536,20,10,-0.743,0,4.5,1167.45,1
3803,103803,2024-02-06,coast,mobile,basic,2.0,1,26.7,209,27,12,6,0,,0.0,826.53,3809.76,2630.07,1.281,0.7234,3,,1178.01,0.17564,0.53107,0.02947,0.26382,23,6,4.156,1,35.88,0.0,0
9402,109402,2024-02-28,frontier,store_kiosk,basic,3.0,2,42.4,739,20,15,4,0,,0.0,9992.68,29195.96,21494.75,1.202,0.4233,0,4.0,-141.79,0.09575,0.61078,0.12235,0.17112,23,9,-1.111,0,0.82,212.77,1
8426,108426,2024-10-07,frontier,mobile,plus,4.0,4,37.6,4500,3,46,39,0,,0.0,4211.99,13389.26,9728.34,0.71,0.8782,0,9.0,88.17,0.04659,0.64997,0.06758,0.23586,11,41,11.418,1,4.63,395.06,1
1038,101038,2024-08-04,coast,tablet,basic,3.0,2,36.4,798,5,30,40,0,,0.0,2711.98,7809.91,6266.37,0.933,0.5001,1,8.0,-306.5,0.42698,0.4328,0.08032,0.0599,14,31,-1.683,1,23.7,0.0,0
4341,104341,2024-07-27,center,mobile,plus,3.0,2,46.4,1154,29,26,18,0,,0.0,6181.09,18831.24,13332.82,0.772,0.3973,0,7.0,385.63,0.73099,0.24223,0.02627,0.00051,23,30,0.385,1,26.73,0.0,0
3106,103106,2024-11-28,frontier,mobile,plus,2.0,1,34.6,1327,14,17,5,0,,0.0,2057.9,7100.59,4230.06,1.135,0.3258,2,6.0,160.96,0.22894,0.33695,0.39629,0.03782,19,48,-2.211,1,17.68,0.0,0
3190,103190,2024-06-05,north,mobile,pro,4.0,2,55.1,2081,17,41,75,0,,0.0,16277.33,50284.94,35505.91,0.424,0.3668,0,8.0,106.11,0.35201,0.40179,0.12354,0.12267,14,23,-1.479,1,4.14,1083.39,1
7230,107230,2024-09-27,south,web,basic,2.0,2,41.3,361,5,27,8,0,,0.0,2729.23,7226.77,5586.43,0.846,0.4534,0,6.0,16.2,0.36076,0.44869,0.17315,0.0174,23,39,-0.056,1,19.43,0.0,0
2126,102126,2024-02-11,center,web,pro,1.0,2,24.0,896,8,41,22,0,,0.0,2013.21,8422.91,4822.62,1.142,,0,7.0,261.19,0.49419,0.37585,0.01063,0.11933,23,6,1.338,1,16.72,0.0,0
2484,102484,2024-02-09,center,mobile,pro,4.0,2,23.7,1945,7,48,21,3,36.78,113.35,5185.69,17976.71,12626.89,0.711,0.7653,1,8.0,683.9,0.16757,0.79924,0.00561,0.02759,16,6,2.722,1,20.03,0.0,0
346,100346,2024-08-29,center,tablet,plus,4.0,1,23.4,975,14,18,12,2,23.46,48.39,2674.14,9190.51,5821.52,1.226,0.286,0,7.0,1019.31,0.4188,0.32035,0.23285,0.02799,15,35,0.662,1,20.28,0.0,0
9210,109210,2024-11-08,south,mobile,basic,2.0,3,24.7,755,22,33,22,0,,0.0,3367.96,9779.13,7614.79,0.774,0.358,1,7.0,-171.96,0.23082,0.74114,0.02586,0.00217,19,45,-0.487,0,1.14,125.77,1
7938,107938,2024-06-06,south,store_kiosk,basic,4.0,3,20.0,572,26,24,9,0,,0.0,1150.77,4076.02,2933.11,1.342,0.4352,1,3.0,-558.4,0.21621,0.32079,0.4629,0.0001,23,23,-2.794,1,26.15,0.0,0
6473,106473,2024-10-23,highlands,mobile,plus,3.0,2,58.3,1046,12,35,46,0,,0.0,15272.03,47291.59,33400.51,0.498,0.8085,1,6.0,9.69,0.42754,0.32028,0.00078,0.2514,10,43,10.355,0,10.74,0.0,0
7082,107082,2024-08-26,center,tablet,basic,2.0,1,44.3,527,26,10,4,0,,0.0,1012.99,3107.4,2670.82,1.118,0.13,0,5.0,-671.65,0.48947,0.47386,0.0287,0.00797,18,35,2.782,1,22.81,0.0,0
8974,108974,2024-12-29,north,mobile,plus,4.0,1,33.0,719,6,20,19,4,28.54,139.15,4185.61,14254.65,10350.86,1.068,0.8515,0,6.0,713.08,0.6238,0.20078,0.1175,0.05792,14,52,6.909,0,0.35,629.77,1
4147,104147,2024-03-09,center,web,plus,4.0,4,33.0,2108,5,66,42,2,36.54,84.88,3971.89,12102.61,9550.7,0.592,0.712,0,8.0,867.26,0.29088,0.46655,0.14953,0.09304,12,10,3.244,0,0.67,833.66,1
7923,107923,2024-10-03,center,web,pro,5.0,3,29.3,796,6,49,77,0,,0.0,7460.89,23931.49,15909.65,0.503,0.3447,1,7.0,620.49,0.48077,0.17194,0.184,0.16329,14,40,-0.903,0,0.5,378.6,1
3726,103726,2024-05-25,coast,mobile,plus,4.0,2,29.9,2181,26,31,6,0,,0.0,2536.04,8827.99,5463.49,1.084,0.5317,1,6.0,-230.96,0.52367,0.43483,0.03686,0.00465,21,21,0.074,1,30.41,0.0,0
8955,108955,2024-06-13,south,web,plus,4.0,1,24.8,2060,6,33,21,1,26.3,21.67,3943.76,13482.17,9148.44,0.866,0.5115,0,6.0,129.19,0.45162,0.40104,0.06064,0.0867,20,24,-3.658,1,2.65,373.38,1
8063,108063,2024-10-17,center,web,pro,2.0,2,23.6,2047,19,30,25,0,,0.0,700.0,4774.54,2523.6,1.17,0.4151,1,8.0,-163.03,0.4642,0.50974,0.01541,0.01064,19,42,-0.608,1,19.62,0.0,0
1401,101401,2024-07-06,coast,web,plus,4.0,1,19.0,1497,11,26,12,0,,0.0,2500.3,8077.09,5853.65,1.109,0.2812,2,6.0,152.99,0.33028,0.56348,0.03964,0.0666,23,27,1.179,1,37.91,0.0,0
6341,106341,2024-12-03,south,mobile,basic,4.0,1,24.8,562,19,14,4,0,,0.0,2859.38,9258.89,6493.03,1.036,0.302,0,6.0,-747.08,0.53094,0.33917,0.1278,0.00209,20,49,-0.792,1,13.3,0.0,0
4162,104162,2024-06-10,north,mobile,plus,1.0,3,27.5,1545,18,48,53,2,37.99,57.93,2611.38,8887.47,6174.44,1.087,0.2386,0,7.0,153.05,0.26785,0.47055,0.15936,0.10225,19,24,-0.68,0,1.1,1431.85,1
8987,108987,2024-04-16,north,store_kiosk,basic,2.0,1,40.4,1256,24,8,4,0,,0.0,872.12,2887.28,2673.66,1.366,0.3661,0,6.0,-837.06,0.56582,0.13647,0.1394,0.15831,21,16,-3.663,1,9.3,0.0,0
6676,106676,2024-04-13,coast,mobile,basic,4.0,1,37.7,593,10,27,5,0,,0.0,4204.42,12990.85,9119.19,0.903,0.7823,0,8.0,184.31,0.22287,0.60177,0.17334,0.00202,21,15,5.459,0,0.47,333.58,1
6089,106089,2024-04-25,coast,store_kiosk,plus,4.0,3,58.3,1488,1,54,19,0,,0.0,10915.92,35038.35,24827.06,0.439,0.3445,0,7.0,-398.02,0.19248,0.52171,0.17941,0.10641,21,17,-2.207,0,0.65,199.94,1
6832,106832,2024-03-26,north,web,basic,5.0,3,35.0,407,20,35,21,2,31.03,63.16,4972.5,14327.54,9916.86,0.889,0.421,3,6.0,1891.27,0.31383,0.47246,0.16734,0.04637,23,13,-2.521,0,1.21,311.23,1
5689,105689,2024-01-25,frontier,mobile,pro,3.0,2,40.6,3018,3,49,43,0,,0.0,5475.28,19115.97,11651.19,0.616,0.6425,0,8.0,1139.61,0.1548,0.75439,0.01152,0.0793,9,4,3.625,0,0.53,572.3,1
8962,108962,2024-10-29,center,web,plus,5.0,3,23.0,1875,4,49,74,1,51.53,53.15,20027.42,62472.18,44210.86,0.4,0.8524,0,8.0,710.6,0.30315,0.19414,0.11814,0.38458,13,44,9.668,1,25.44,0.0,0
1075,101075,2024-11-23,center,mobile,basic,2.0,1,31.9,3850,6,26,13,0,,0.0,2475.14,7125.19,5165.29,0.803,0.4505,0,9.0,-367.09,0.50892,0.35429,0.11638,0.02041,19,47,-1.604,0,0.88,92.88,1
6337,106337,2024-03-08,south,tablet,pro,4.0,4,33.4,1282,5,67,11,1,48.94,79.5,5381.03,17691.43,12871.89,0.562,0.512,0,8.0,2085.31,0.27014,0.49591,0.17135,0.0626,10,10,1.379,0,0.81,2014.11,1
6360,106360,2024-09-09,north,tablet,basic,3.0,1,36.7,422,17,21,4,2,20.39,37.42,1637.3,4208.01,2909.07,0.791,0.2465,0,5.0,473.31,0.19596,0.47792,0.31077,0.01534,23,37,2.994,0,0.79,372.96,1
4330,104330,2024-09-10,north,tablet,plus,4.0,1,33.2,1462,26,12,7,0,,0.0,4814.05,14791.67,10250.49,0.487,0.4403,1,8.0,38.09,0.71096,0.06954,0.12978,0.08972,18,37,-3.682,1,12.4,0.0,0
9103,109103,2024-08-27,south,web,plus,4.0,4,19.1,1409,9,49,41,0,,0.0,3075.23,11103.45,8261.7,0.983,0.5114,0,10.0,-0.49,0.59581,0.15511,0.01732,0.23175,14,35,-0.676,1,13.7,0.0,0
2668,102668,2024-09-02,south,console,basic,2.0,3,35.5,422,6,25,17,0,,0.0,2512.93,7291.86,5474.35,0.918,0.3385,0,,-1816.76,0.20549,0.15978,0.58058,0.05416,18,36,-1.29,1,3.0,261.35,1
5061,105061,2024-09-26,frontier,mobile,plus,3.0,1,23.8,615,20,10,1,0,,0.0,1478.03,4577.21,3050.71,1.158,,1,5.0,-378.93,0.42742,0.39527,0.10566,0.07166,21,39,-0.116,1,15.26,0.0,0
9487,109487,2024-10-03,south,mobile,basic,1.0,2,34.3,1002,6,29,22,0,,0.0,3644.81,11313.35,7746.32,0.925,0.3033,0,7.0,75.6,0.26793,0.34711,0.29777,0.08719,14,40,-0.753,0,2.36,0.0,0
6677,106677,2024-03-07,coast,mobile,basic,3.0,1,47.4,552,5,29,8,0,,0.0,3667.73,11062.08,7199.1,1.013,0.5572,1,7.0,64.17,0.13103,0.83913,0.01495,0.01489,23,10,1.826,0,17.82,0.0,0
8252,108252,2024-05-21,highlands,tablet,plus,4.0,1,37.7,1187,30,17,4,0,,0.0,879.68,3617.27,1480.06,1.423,0.5952,0,4.0,1155.01,0.14795,0.35613,0.2135,0.28242,23,21,0.606,1,5.0,81.35,1
4663,104663,2024-10-27,frontier,mobile,pro,4.0,1,25.1,1737,7,35,50,0,,0.0,12657.35,39116.51,27749.09,0.433,0.4469,1,10.0,330.58,0.05642,0.78748,0.14013,0.01597,13,43,0.08,0,0.56,276.36,1
1197,101197,2024-10-28,north,mobile,basic,,3,28.6,622,14,40,10,0,,0.0,1763.27,5695.44,3734.2,0.95,0.4344,1,8.0,117.46,0.20225,0.64862,0.11562,0.03351,18,44,-3.922,0,0.7,168.2,1
3728,103728,2024-02-27,islands,web,plus,3.0,1,53.5,274,46,17,0,0,,0.0,5370.76,17404.58,11050.06,0.959,0.5932,0,,-475.22,0.10561,0.25573,0.25012,0.38855,23,9,1.273,0,10.24,0.0,0
8766,108766,2024-07-05,center,mobile,plus,5.0,2,23.3,614,36,10,5,0,,0.0,2488.54,7260.98,4834.43,0.797,0.6899,1,6.0,-67.6,0.09395,0.7573,0.04839,0.10036,14,27,3.956,1,82.55,0.0,0
7376,107376,2024-03-23,highlands,mobile,plus,4.0,2,51.9,2564,3,52,16,0,,0.0,13732.08,42464.41,29452.68,0.675,0.6279,0,8.0,-64.02,0.25978,0.63119,0.02982,0.07921,18,12,-2.442,0,0.61,322.97,1
4823,104823,2024-11-19,coast,mobile,pro,3.0,4,32.4,2370,13,57,125,1,50.98,55.81,21903.71,68443.35,48057.89,0.552,0.5305,0,6.0,411.53,0.19568,0.63134,0.17263,0.00035,5,47,5.005,0,1.06,1320.12,1
