record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
3462,103462,2024-05-07,center,store_kiosk,basic,3.0,4,57.8,1797,18,42,31,0,,0.0,10045.67,30787.86,22042.96,0.713,0.5661,0,6.0,190.18,0.71913,0.06584,0.19532,0.01971,23,19,-0.5,1,8.11,0.0,0
5,100005,2024-10-15,south,web,basic,2.0,1,53.3,442,8,12,2,0,,0.0,3144.07,9114.99,6688.95,0.771,0.5367,0,5.0,-155.38,0.34566,0.34864,0.30495,0.00076,17,42,-3.456,1,3.22,166.76,1
3418,103418,2024-08-21,center,tablet,basic,2.0,4,53.3,345,15,32,21,0,,0.0,3008.24,9969.69,7413.09,1.482,0.4071,0,6.0,-670.79,0.04945,0.61969,0.07208,0.25878,21,34,-0.254,0,0.96,159.8,1
4790,104790,2024-11-21,coast,web,basic,2.0,1,23.4,266,14,15,7,0,,0.0,3149.33,10223.77,6573.77,0.808,0.2687,1,4.0,-232.28,0.23519,0.50346,0.18393,0.07742,23,47,1.781,0,13.96,0.0,0
6819,106819,2024-02-04,south,web,plus,2.0,3,40.8,976,7,57,25,0,,0.0,3470.91,11245.62,7591.67,0.879,0.409,0,9.0,100.23,0.4552,0.28084,0.26085,0.00311,21,5,-2.143,1,27.47,0.0,0
7427,107427,2024-11-25,frontier,web,basic,2.0,2,23.6,1406,14,26,20,0,,0.0,700.0,2203.93,1689.24,0.743,0.1751,1,8.0,26.89,0.14531,0.47709,0.35475,0.02286,21,48,3.555,0,7.52,0.0,0
3714,103714,2024-11-10,highlands,web,basic,2.0,1,37.3,369,24,12,22,0,,0.0,3175.81,10373.43,6657.86,0.829,0.5502,0,6.0,54.4,0.59719,0.28331,0.11948,2e-05,23,45,-2.091,1,14.77,0.0,0
2755,102755,2024-03-26,highlands,tablet,plus,1.0,1,18.0,392,8,23,13,0,,0.0,1916.91,6940.68,4542.38,1.125,0.9508,1,5.0,-115.0,0.56673,0.30004,0.04372,0.08951,23,13,14.536,0,0.4,68.24,1
9741,109741,2024-06-04,center,mobile,basic,3.0,1,19.0,929,13,23,35,1,27.2,30.0,2112.48,5935.82,3649.42,1.126,0.5826,0,6.0,-572.24,0.35395,0.5327,0.11182,0.00153,17,23,-2.279,0,0.5,459.67,1
3433,103433,2024-06-17,coast,mobile,pro,2.0,2,20.0,299,60,9,7,0,,0.0,2300.83,9796.83,5858.9,1.275,0.3383,2,5.0,-239.91,0.29396,0.6162,0.082,0.00785,20,25,-1.222,1,21.7,0.0,0
2727,102727,2024-10-10,south,store_kiosk,plus,2.0,4,39.7,1273,8,56,56,0,,0.0,2723.2,8524.06,6015.05,0.637,0.3699,0,8.0,100.23,0.73251,0.19292,0.07451,5e-05,16,41,-3.511,0,0.87,211.18,1
7602,107602,2024-03-16,north,tablet,pro,2.0,3,52.2,732,12,54,31,0,,0.0,5266.58,17786.23,12854.42,0.861,,0,7.0,-628.3,0.55046,0.24528,0.20418,8e-05,23,11,0.864,0,0.55,221.02,1
4110,104110,2024-01-28,south,tablet,basic,2.0,2,35.1,1365,8,46,73,0,,0.0,3439.39,11586.92,8184.8,0.811,0.5891,1,8.0,-133.14,0.57081,0.2391,0.03113,0.15896,23,4,0.558,1,33.39,0.0,0
5874,105874,2024-08-28,south,mobile,pro,3.0,2,39.8,663,9,26,14,1,33.91,36.98,3123.14,11216.21,8071.01,1.182,0.5454,1,7.0,411.17,0.25654,0.62061,0.10845,0.0144,15,35,-3.613,0,0.92,1062.95,1
7057,107057,2024-07-01,north,mobile,pro,,3,48.6,1818,6,58,33,1,44.59,52.77,15984.48,51032.51,35360.52,0.55,0.8467,0,10.0,844.17,0.65326,0.30892,0.03767,0.00015,17,27,5.111,0,4.92,0.0,0
6699,106699,2024-03-08,south,tablet,basic,3.0,4,19.0,555,4,60,32,0,,0.0,1285.12,3879.28,2179.84,1.101,0.7417,0,9.0,6.4,0.35708,0.49956,0.03253,0.11084,18,10,0.481,0,0.64,94.06,1
7438,107438,2024-08-18,south,console,plus,1.0,3,18.0,440,24,26,13,0,,0.0,2364.28,9114.14,5333.79,0.897,0.6628,0,8.0,-67.26,0.7076,0.11847,0.17331,0.00062,19,33,-2.079,0,1.35,106.72,1
3108,103108,2024-02-01,north,web,basic,4.0,1,60.7,187,10,11,4,0,,0.0,4872.79,15157.59,9177.31,1.252,0.2489,0,7.0,-218.83,0.61234,0.3325,0.05181,0.00336,23,5,-0.323,1,30.44,0.0,0
3691,103691,2024-05-20,frontier,store_kiosk,basic,,1,26.1,149,30,10,2,0,,0.0,1201.63,3478.37,2778.39,1.148,0.2874,1,5.0,-371.7,0.48549,0.39426,0.11019,0.01006,19,21,-0.488,1,20.98,0.0,0
536,100536,2024-06-30,center,mobile,pro,3.0,2,31.2,1123,8,49,97,0,,0.0,7289.44,24127.25,16128.47,0.461,0.3897,0,8.0,326.63,0.42585,0.43654,0.13758,4e-05,15,26,-2.591,1,31.03,0.0,0
9265,109265,2024-04-12,south,web,plus,3.0,3,19.0,4500,10,46,20,1,32.54,31.74,2035.18,6589.45,4513.27,0.841,0.5965,0,7.0,1146.39,0.49666,0.16637,0.03965,0.29732,23,15,0.227,0,0.51,457.78,1
9058,109058,2024-08-18,south,mobile,basic,2.0,3,31.7,448,11,36,35,0,,0.0,1351.94,3308.3,3183.37,1.101,0.6839,1,7.0,-154.59,0.4544,0.45388,0.06264,0.02908,21,33,1.0,1,2.2,115.62,1
3366,103366,2024-09-29,highlands,tablet,plus,2.0,4,27.0,2810,12,48,50,3,24.6,82.39,3358.73,10232.37,7101.82,0.907,0.6194,2,7.0,563.05,0.19756,0.5042,0.02583,0.27241,17,39,-1.073,1,3.81,741.62,1
7963,107963,2024-12-24,north,tablet,basic,3.0,2,25.9,1073,13,28,41,0,,0.0,2438.47,7784.14,5057.87,1.123,0.3301,2,5.0,-443.1,0.39941,0.39386,0.05332,0.15341,22,52,-1.544,0,8.1,0.0,0
6556,106556,2024-03-18,center,mobile,plus,3.0,4,31.7,634,7,62,92,0,,0.0,1780.46,5049.11,3479.33,0.888,,1,8.0,-732.94,0.35412,0.4872,0.14515,0.01353,15,12,-2.077,0,0.79,89.04,1
1620,101620,2024-04-18,center,web,plus,4.0,2,29.3,534,30,43,37,0,,0.0,3739.37,12139.54,7903.76,0.67,0.6605,1,7.0,-273.09,0.41816,0.25741,0.32294,0.0015,22,16,2.278,0,0.77,153.76,1
5867,105867,2024-10-18,center,mobile,basic,3.0,1,25.7,532,13,18,4,0,,0.0,1715.96,5540.69,3886.64,1.064,0.0212,0,7.0,-175.18,0.63965,0.20256,0.04345,0.11434,18,42,11.679,1,8.59,0.0,0
434,100434,2024-04-03,center,mobile,basic,3.0,2,44.7,483,128,2,0,0,,0.0,1962.0,6445.43,3674.6,1.383,0.4447,0,4.0,-277.07,0.02203,0.64201,0.3207,0.01527,23,14,-1.197,1,14.39,0.0,0
3552,103552,2024-02-08,coast,mobile,basic,2.0,2,36.8,958,7,42,35,0,,0.0,2109.62,5894.61,4132.94,0.939,0.7959,0,7.0,-415.14,0.30075,0.34689,0.03303,0.31932,18,6,5.19,1,37.66,0.0,0
7378,107378,2024-01-05,highlands,mobile,plus,3.0,2,18.0,1077,19,21,31,0,,0.0,700.0,3131.69,1454.78,1.082,0.3861,0,6.0,-296.04,0.34197,0.43259,0.22361,0.00183,18,1,-3.129,0,1.29,173.91,1
9334,109334,2024-03-21,center,web,basic,3.0,3,35.9,973,26,57,23,0,,0.0,3889.52,12359.33,9221.38,0.957,0.4075,1,8.0,-810.07,0.21554,0.58674,0.1805,0.01723,23,12,-0.308,1,33.28,0.0,0
5943,105943,2024-08-28,north,tablet,plus,4.0,1,26.2,2237,19,22,6,2,25.24,48.43,2203.29,7553.17,5377.72,0.735,0.2937,1,6.0,1417.86,0.45149,0.46765,0.07367,0.00718,8,35,5.451,1,14.81,0.0,0
955,100955,2024-11-06,coast,mobile,basic,4.0,1,26.0,253,10,12,6,1,22.26,18.92,1739.92,4949.26,3735.61,1.29,0.2706,1,6.0,344.68,0.17111,0.76836,0.0601,0.00043,20,45,0.115,1,24.2,0.0,0
6283,106283,2024-12-23,center,mobile,basic,4.0,2,20.0,122,18,21,19,0,,0.0,2657.96,7771.03,6087.97,1.116,0.4358,0,7.0,-378.52,0.20292,0.54993,0.18041,0.06674,18,52,-4.435,1,61.33,0.0,0
5554,105554,2024-02-11,islands,mobile,plus,2.0,2,23.0,1893,6,51,75,6,30.65,208.22,4723.76,14799.46,11390.89,1.031,0.7315,0,8.0,787.11,0.32334,0.52608,0.14927,0.00131,11,6,5.764,0,0.66,579.9,1
88,100088,2024-05-11,highlands,tablet,pro,3.0,3,27.7,2425,5,56,203,1,53.35,53.43,7095.84,23746.93,16372.88,0.422,0.5318,0,8.0,575.37,0.21196,0.64475,0.14318,0.00011,17,19,-1.216,0,0.51,2096.82,1
8961,108961,2024-05-02,highlands,mobile,plus,,2,41.3,786,13,30,17,2,30.24,51.08,4949.81,16173.71,11567.62,0.917,0.6554,0,7.0,1314.98,0.44572,0.53686,0.0172,0.00022,16,18,-1.839,0,0.92,416.32,1
2700,102700,2024-01-10,south,web,basic,5.0,1,27.7,341,17,20,10,0,,0.0,838.98,3275.58,2700.09,1.233,0.6214,0,,-243.57,0.3891,0.16013,0.08235,0.36843,17,2,-1.141,0,3.13,0.0,0
8225,108225,2024-04-05,south,tablet,basic,4.0,3,23.8,1145,40,32,25,0,,0.0,972.47,1861.4,655.07,1.123,0.206,0,5.0,-9293.89,0.35649,0.28653,0.18631,0.17067,21,14,2.088,0,0.46,105.8,1
672,100672,2024-08-16,center,mobile,pro,5.0,2,24.7,1684,6,33,43,0,,0.0,4243.57,15183.5,10722.78,0.944,0.6406,0,7.0,467.11,0.21607,0.46238,0.00231,0.31924,19,33,-2.871,1,21.29,0.0,0
8242,108242,2024-07-01,coast,mobile,plus,1.0,4,19.0,1593,17,45,79,2,31.36,70.02,898.95,2828.15,2296.72,1.179,0.494,0,9.0,135.48,0.12644,0.84751,0.02603,1e-05,21,27,-1.085,0,11.69,0.0,0
1490,101490,2024-03-26,south,mobile,basic,3.0,2,37.5,980,22,23,8,0,,0.0,2388.27,8173.58,5576.33,1.59,0.4702,2,6.0,-353.59,0.21609,0.66018,0.0314,0.09233,23,13,0.128,1,14.15,0.0,0
6814,106814,2024-03-21,center,web,pro,4.0,2,19.6,1433,7,39,16,0,,0.0,1206.8,5434.76,3854.21,1.088,0.6738,1,,125.49,0.51301,0.23527,0.19367,0.05805,16,12,1.493,0,0.81,288.52,1
2804,102804,2024-06-16,center,web,basic,3.0,2,20.8,802,16,31,43,0,,0.0,3078.14,9694.1,6275.28,0.951,0.5168,1,6.0,541.65,0.36503,0.5465,0.07089,0.01758,17,24,-3.96,0,2.22,0.0,0
9618,109618,2024-01-16,center,mobile,plus,4.0,3,43.2,1863,8,55,80,0,,0.0,11819.28,36936.59,26201.15,0.574,0.3788,3,6.0,-491.46,0.40522,0.33357,0.19909,0.06212,12,3,0.21,1,11.52,0.0,0
4696,104696,2024-02-24,center,store_kiosk,basic,2.0,1,23.4,360,11,20,6,0,,0.0,1842.78,3943.01,2501.63,1.209,0.564,0,7.0,46.79,0.26365,0.27777,0.45813,0.00045,19,8,-1.906,1,10.39,0.0,0
9447,109447,2024-09-01,highlands,mobile,basic,1.0,2,33.2,1021,15,27,37,0,,0.0,1842.17,5003.89,4402.03,0.821,0.2598,0,5.0,-38.71,0.59733,0.39606,0.00377,0.00284,16,35,2.384,0,0.53,119.36,1
3550,103550,2024-05-14,north,mobile,pro,2.0,3,36.1,1006,4,47,27,1,48.28,55.5,7139.87,23631.0,17236.82,0.793,0.406,0,8.0,965.83,0.66177,0.28934,0.02732,0.02157,21,20,-3.327,1,19.47,0.0,0
7101,107101,2024-05-14,coast,mobile,plus,2.0,4,59.7,1322,2,71,40,2,47.1,89.38,16534.23,51597.89,35975.22,0.379,0.6773,0,9.0,1303.71,0.37947,0.60548,0.01269,0.00237,9,20,5.526,1,11.09,0.0,0
4178,104178,2024-09-29,highlands,mobile,pro,4.0,3,31.5,3588,3,44,46,3,43.56,127.77,9424.38,30657.55,21703.6,0.443,0.6428,0,7.0,594.67,0.2739,0.64317,0.07258,0.01036,11,39,4.122,0,0.94,1883.27,1
5937,105937,2024-05-10,islands,web,pro,2.0,2,18.4,302,6,27,30,0,,0.0,2035.39,8072.78,4971.78,0.695,0.1888,0,6.0,161.0,0.49881,0.31501,0.06992,0.11626,22,19,4.744,0,13.17,0.0,0
2131,102131,2024-08-02,frontier,web,plus,,3,20.0,381,77,9,4,0,,0.0,967.46,4301.54,2729.72,1.273,0.2496,1,5.0,-140.2,0.32177,0.2782,0.36158,0.03845,23,31,2.079,1,16.35,0.0,0
1504,101504,2024-10-09,coast,web,basic,4.0,2,34.7,1013,3,24,15,2,32.62,56.33,1642.54,4560.96,4030.13,1.062,0.164,0,7.0,87.76,0.48811,0.19837,0.17796,0.13555,16,41,2.647,1,9.04,0.0,0
6541,106541,2024-07-04,frontier,store_kiosk,pro,2.0,2,20.0,1330,49,7,3,0,,0.0,1305.07,5720.63,3656.41,1.169,0.3342,0,4.0,800.64,0.35727,0.43383,0.1282,0.0807,23,27,1.342,1,13.74,0.0,0
321,100321,2024-09-04,south,tablet,plus,1.0,2,50.4,946,13,25,20,0,,0.0,5259.94,16483.32,10561.12,0.885,0.1155,0,8.0,12.79,0.46235,0.29913,0.23189,0.00663,16,36,4.321,1,19.41,0.0,0
1974,101974,2024-06-15,highlands,mobile,basic,3.0,2,39.7,2280,13,38,7,1,31.94,23.29,1838.64,4428.56,3968.17,0.642,,0,9.0,792.51,0.30087,0.3599,0.32798,0.01124,23,24,1.477,0,6.99,0.0,0
3851,103851,2024-09-27,center,mobile,basic,3.0,2,20.0,521,19,10,7,0,,0.0,2610.69,7630.42,6112.27,1.167,0.7029,3,4.0,-972.7,0.11082,0.59435,0.25133,0.0435,20,39,0.554,1,13.46,0.0,0
1094,101094,2024-11-05,center,mobile,basic,2.0,2,52.9,316,29,11,2,0,,0.0,2887.84,8151.73,5957.39,1.169,0.4106,3,7.0,-358.04,0.61192,0.28194,0.04694,0.0592,18,45,-1.337,0,5.62,0.0,0
6066,106066,2024-01-13,coast,mobile,basic,3.0,4,46.0,3097,11,57,30,0,,0.0,3076.92,9590.84,6439.66,0.947,0.3224,1,7.0,581.53,0.22885,0.55212,0.08098,0.13805,23,2,1.702,0,1.5,156.83,1
6602,106602,2024-06-17,highlands,web,basic,2.0,2,26.5,460,11,23,26,0,,0.0,1449.96,4646.28,2539.64,1.013,0.235,0,5.0,-684.91,0.34325,0.50758,0.11013,0.03904,18,25,-0.265,1,25.04,0.0,0
4077,104077,2024-09-12,center,web,basic,3.0,1,18.0,433,12,20,4,0,,0.0,1854.54,5177.69,4140.15,1.086,0.3565,1,7.0,-276.13,0.23943,0.63408,0.07433,0.05216,15,37,-1.334,0,5.3,0.0,0
3762,103762,2024-09-17,north,mobile,plus,3.0,2,29.3,934,8,36,21,0,,0.0,4235.69,12652.84,8790.59,0.627,0.4064,0,8.0,-528.52,0.33255,0.56293,0.04727,0.05725,12,38,-0.257,0,5.58,0.0,0
1074,101074,2024-08-16,south,mobile,plus,3.0,3,42.8,1192,8,47,31,2,54.77,108.63,11048.84,34100.58,24143.19,0.722,0.3022,1,7.0,1306.97,0.5326,0.37503,0.08001,0.01235,10,33,3.284,0,4.2,0.0,0
4141,104141,2024-04-26,center,store_kiosk,pro,2.0,1,32.2,2047,17,19,14,0,,0.0,1619.58,7105.68,5000.91,1.039,0.3023,0,6.0,-134.03,0.09231,0.33173,0.19331,0.38265,21,17,-1.089,1,17.25,0.0,0
3503,103503,2024-06-08,south,store_kiosk,basic,4.0,3,26.2,2431,12,49,17,2,24.84,48.72,2091.4,5011.9,3846.3,1.195,0.4262,0,9.0,-72.07,0.45423,0.39432,0.14413,0.00732,19,23,-2.781,1,5.16,0.0,0
8330,108330,2024-06-06,coast,web,plus,4.0,2,27.5,1913,6,44,60,1,51.77,56.85,6422.59,20316.18,13691.35,0.492,0.307,1,5.0,93.51,0.2164,0.6375,0.00489,0.14122,9,23,5.583,1,19.26,0.0,0
9784,109784,2024-06-21,south,mobile,basic,4.0,3,22.9,1064,6,48,62,0,,0.0,2447.22,7265.96,6149.23,0.707,0.6163,0,8.0,-85.54,0.17203,0.53883,0.26917,0.01998,9,25,3.409,0,0.63,186.66,1
9069,109069,2024-01-06,center,web,plus,3.0,3,39.1,677,6,47,10,1,26.04,25.92,2506.6,8653.53,6264.17,1.317,0.5137,0,6.0,-563.34,0.27225,0.59584,0.09472,0.03719,17,1,-3.416,0,1.44,896.91,1
709,100709,2024-09-18,frontier,mobile,basic,1.0,3,36.8,320,17,19,0,0,,0.0,849.33,2132.91,2123.19,0.816,0.4333,0,8.0,-26.54,0.08781,0.23831,0.23785,0.43603,18,38,-4.437,1,8.02,0.0,0
4097,104097,2024-05-09,coast,mobile,plus,2.0,2,26.8,2277,8,44,39,0,,0.0,4100.75,12978.54,8839.05,1.138,0.6648,0,8.0,-169.24,0.44207,0.42534,0.0815,0.05108,19,19,-0.72,0,20.12,0.0,0
6159,106159,2024-12-28,coast,mobile,basic,4.0,2,28.2,861,6,39,11,0,,0.0,1987.43,6381.11,4606.26,0.791,0.3628,0,8.0,-550.96,0.32376,0.22806,0.38742,0.06076,15,52,-3.417,0,0.38,139.05,1
9184,109184,2024-12-12,coast,web,basic,4.0,1,26.1,729,39,8,4,0,,0.0,1981.36,4621.1,2750.43,1.3,0.6098,0,5.0,-2888.33,0.40799,0.23061,0.3328,0.0286,22,50,-1.103,1,25.73,0.0,0
8544,108544,2024-01-23,highlands,mobile,basic,3.0,1,27.2,742,7,21,5,0,,0.0,2034.89,6942.91,4461.81,0.959,0.5524,0,6.0,-126.07,0.23855,0.6583,0.01756,0.08559,23,4,-1.1,0,0.63,197.92,1
5015,105015,2024-03-04,south,mobile,basic,4.0,4,46.3,344,26,38,5,0,,0.0,4232.66,12979.44,9488.13,1.074,0.5873,3,5.0,-523.66,0.05634,0.34459,0.09866,0.50041,23,10,-1.071,1,15.2,0.0,0
3442,103442,2024-01-14,north,web,plus,4.0,3,19.0,1538,17,47,13,2,26.56,70.99,2873.32,8807.24,5732.37,1.282,0.3628,0,,362.53,0.60013,0.2241,0.17576,1e-05,20,2,-1.949,1,21.1,0.0,0
5048,105048,2024-08-23,coast,mobile,plus,5.0,3,23.0,1739,8,47,59,3,40.02,87.79,3819.51,13045.07,9388.0,0.559,0.7682,2,8.0,956.32,0.43278,0.55353,0.01279,0.0009,6,34,9.296,1,2.73,614.38,1
3488,103488,2024-12-30,center,mobile,basic,3.0,1,37.9,744,6,39,83,0,,0.0,1669.16,5068.1,2867.43,0.741,0.3695,1,7.0,-142.18,0.38138,0.42797,0.15747,0.03318,15,1,-2.717,1,55.27,0.0,0
7054,107054,2024-04-04,highlands,web,basic,2.0,1,35.1,887,29,28,10,0,,0.0,1165.02,4636.36,3357.97,1.306,,1,7.0,-207.01,0.51037,0.29179,0.00705,0.19079,22,14,1.199,1,32.31,0.0,0
5702,105702,2024-03-06,coast,mobile,plus,2.0,2,40.4,520,15,20,7,0,,0.0,961.71,3694.98,2326.21,1.328,0.1833,1,4.0,-653.19,0.03799,0.40605,0.19348,0.36248,23,10,4.838,1,22.53,0.0,0
6555,106555,2024-04-01,center,mobile,plus,1.0,3,55.3,793,4,53,70,1,25.71,24.57,3096.09,9752.39,6608.9,0.797,0.768,1,8.0,714.31,0.47133,0.28263,0.14707,0.09897,14,14,4.05,0,0.45,166.39,1
5285,105285,2024-12-13,center,mobile,basic,2.0,2,36.2,714,9,36,25,1,29.35,34.86,1676.34,5111.66,4929.47,0.996,0.4515,0,10.0,230.69,0.43178,0.51922,0.03363,0.01537,14,50,-2.185,1,15.08,0.0,0
3098,103098,2024-12-02,south,mobile,plus,4.0,1,20.0,235,44,6,2,0,,0.0,3247.51,9649.43,6749.81,1.351,0.4708,3,,-292.19,0.68062,0.21731,0.00062,0.10145,20,49,-1.987,1,19.19,0.0,0
3638,103638,2024-05-10,south,mobile,basic,4.0,3,26.4,2085,13,66,93,0,,0.0,7268.38,21126.94,15028.1,0.633,0.76,1,9.0,-287.56,0.29425,0.31697,0.2253,0.16347,19,19,2.043,0,0.42,314.8,1
4454,104454,2024-08-23,center,store_kiosk,pro,4.0,3,19.0,814,18,37,31,1,32.2,44.73,1612.22,7448.49,5598.33,0.988,0.4842,0,7.0,605.34,0.44909,0.07498,0.19679,0.27914,20,34,-1.716,1,20.31,0.0,0
118,100118,2024-02-12,highlands,mobile,plus,5.0,1,38.3,1120,10,41,7,0,,0.0,4659.83,15116.57,10338.5,0.96,0.6616,2,7.0,-200.09,0.32424,0.42789,0.12751,0.12036,21,7,1.495,0,12.91,0.0,0
8202,108202,2024-06-18,center,mobile,basic,4.0,3,39.3,846,6,54,24,8,32.39,242.85,7542.83,22245.01,17383.63,0.632,0.5894,1,10.0,1422.49,0.35331,0.42556,0.22007,0.00106,16,25,-0.58,1,7.05,1209.74,1
35,100035,2024-07-22,center,tablet,plus,3.0,4,52.5,1751,9,61,33,5,57.58,228.62,12813.33,38449.53,27411.48,0.334,0.2285,2,8.0,113.64,0.05747,0.69071,0.22677,0.02505,11,30,7.578,0,0.43,2104.66,1
5271,105271,2024-01-15,frontier,mobile,plus,2.0,1,53.0,311,23,8,1,0,,0.0,2651.52,9470.66,5747.4,1.044,0.2791,1,5.0,-11.67,0.16999,0.63724,0.03011,0.16267,14,3,0.237,1,15.58,0.0,0
1057,101057,2024-01-22,center,tablet,plus,1.0,4,41.9,1364,14,56,98,2,29.89,77.53,1709.69,5853.01,4181.23,1.004,0.2888,2,6.0,709.01,0.69908,0.23309,0.06502,0.00282,20,4,-1.169,1,9.08,0.0,0
2851,102851,2024-11-13,center,web,plus,3.0,3,33.7,464,7,39,46,0,,0.0,3577.79,12395.65,8514.67,0.952,0.5774,0,9.0,410.43,0.43873,0.37291,0.18532,0.00303,12,46,2.024,1,19.48,0.0,0
8862,108862,2024-04-21,south,mobile,pro,2.0,2,23.0,2303,7,52,53,2,35.53,59.92,8454.53,28235.4,19276.69,0.557,0.852,1,6.0,509.34,0.12359,0.46177,0.25209,0.16256,18,16,5.513,1,4.92,1064.42,1
7859,107859,2024-09-02,highlands,web,pro,1.0,2,29.5,834,5,40,36,3,28.24,103.3,1665.7,7085.03,4123.8,1.184,0.2188,0,7.0,447.23,0.70003,0.09666,0.13155,0.07176,19,36,1.781,0,0.61,785.12,1
2842,102842,2024-07-02,highlands,mobile,basic,2.0,1,30.4,2209,14,21,15,0,,0.0,4066.56,11805.0,9231.07,0.832,0.4735,2,7.0,257.87,0.28541,0.60874,0.10148,0.00438,17,27,-1.312,1,2.48,191.67,1
883,100883,2024-02-28,islands,mobile,basic,3.0,3,19.7,967,18,40,7,0,,0.0,1954.73,5810.84,4433.49,0.653,0.8236,1,6.0,-10.91,0.14996,0.62014,0.11107,0.11883,19,9,6.212,1,9.76,0.0,0
2374,102374,2024-09-03,north,tablet,basic,2.0,2,26.1,1248,17,31,7,0,,0.0,4880.26,14942.9,10959.86,0.889,0.5899,0,8.0,-73.21,0.32129,0.29018,0.05401,0.33452,19,36,-1.114,0,1.0,254.31,1
7920,107920,2024-07-26,coast,mobile,plus,2.0,1,19.2,515,20,13,0,0,,0.0,797.57,3388.75,2385.15,1.119,0.6731,0,7.0,-428.28,0.45331,0.52298,0.02319,0.00052,21,30,-0.375,1,23.17,0.0,0
8589,108589,2024-08-13,highlands,mobile,pro,3.0,1,40.5,2413,16,23,18,0,,0.0,,13486.45,8661.04,0.782,0.5163,0,6.0,237.1,0.24371,0.65951,0.09669,9e-05,9,33,1.3,1,3.4,213.02,1
2527,102527,2024-12-10,highlands,mobile,plus,5.0,4,38.8,1479,8,55,135,0,,0.0,7583.88,23993.72,16869.73,0.468,0.5594,1,8.0,-246.49,0.48847,0.23989,0.19239,0.07925,15,50,-0.443,0,0.5,362.18,1
5974,105974,2024-10-08,coast,mobile,pro,4.0,4,61.3,1963,2,57,36,0,,0.0,267893.57,70725.08,49329.83,0.384,0.4464,0,8.0,108.21,0.56086,0.39539,0.04334,0.00041,10,41,2.223,0,12.78,0.0,0
3863,103863,2024-05-17,coast,mobile,pro,3.0,4,19.0,1251,9,50,128,0,,0.0,2574.9,10466.66,6875.04,0.54,0.5716,0,8.0,136.28,0.21389,0.69558,0.0639,0.02662,21,20,-2.433,1,1.82,207.47,1
7482,107482,2024-05-09,coast,mobile,plus,4.0,1,28.4,573,22,20,8,0,,0.0,2846.17,8782.05,5421.62,0.914,0.8345,1,6.0,-216.65,0.47234,0.45061,0.07691,0.00014,20,19,6.267,1,21.22,0.0,0
7628,107628,2024-05-28,center,web,basic,4.0,3,26.8,1227,7,56,62,1,38.71,36.71,5710.37,17342.8,12096.64,0.728,0.4206,1,6.0,620.38,0.43767,0.20225,0.35647,0.00362,19,22,-1.09,0,2.95,0.0,0
8375,108375,2024-04-18,center,store_kiosk,plus,4.0,3,20.1,1074,14,46,21,0,,0.0,2136.08,7462.61,4969.36,1.232,0.4055,1,8.0,-149.27,0.2232,0.43439,0.2197,0.1227,18,16,-1.963,1,20.43,0.0,0
885,100885,2024-06-02,south,web,pro,5.0,3,37.0,2772,4,54,58,0,,0.0,5112.49,17198.87,11993.37,0.7,0.4959,0,5.0,-63.06,0.17074,0.77863,0.00454,0.04609,17,22,-2.238,1,1.44,692.62,1
7745,107745,2024-10-16,north,tablet,basic,2.0,2,35.6,1360,30,8,10,0,,0.0,2196.6,6410.09,4809.84,1.245,0.0486,1,6.0,-415.78,0.37459,0.42748,0.19564,0.00229,19,42,8.192,1,52.11,0.0,0
2510,102510,2024-12-01,islands,tablet,basic,3.0,2,35.9,943,55,13,1,0,,0.0,3795.66,11433.14,7662.4,1.013,0.3539,4,3.0,-307.1,0.22697,0.32178,0.39544,0.05581,23,48,1.319,1,12.25,0.0,0
8458,108458,2024-09-30,center,mobile,pro,4.0,3,23.0,1133,5,48,27,0,,0.0,14891.35,48176.65,32700.72,0.342,0.8012,0,8.0,-195.68,0.2668,0.6333,0.09818,0.00172,14,40,4.39,0,0.7,415.53,1
8992,108992,2024-10-26,coast,mobile,basic,2.0,2,24.1,782,6,21,8,0,,0.0,1697.59,3750.79,3023.8,1.16,0.1026,0,5.0,-353.06,0.25341,0.59728,0.14329,0.00602,17,43,5.87,0,0.89,87.73,1
263,100263,2024-02-28,center,mobile,basic,1.0,1,59.5,773,8,32,9,0,,0.0,2275.8,6820.58,3846.11,1.019,0.5859,1,6.0,-443.61,0.24107,0.7397,0.01133,0.00791,18,9,-2.834,0,1.2,237.61,1
9933,109933,2024-04-02,south,web,basic,4.0,2,41.6,995,3,37,37,0,,0.0,4067.29,12755.71,9460.06,0.303,0.7831,0,5.0,-193.9,0.41868,0.51521,0.00049,0.06562,20,14,4.164,1,12.83,0.0,0
832,100832,2024-04-30,highlands,web,basic,3.0,2,42.7,190,18,24,15,0,,0.0,1529.19,5574.19,3794.09,0.88,0.3594,0,7.0,-307.34,0.37485,0.46548,0.14659,0.01309,23,18,0.087,0,7.96,0.0,0
